,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
14,-22.1826,-14.4482,0.068721,-54.6342,98.7443,9.88653,21.1263,25.4934,-3.33888,3.36639,492.058,1199.5,9.33986,122.699,1794.34,-35.6198,42.2034
15,-23.2582,-15.0857,0.0697885,-58.8943,99.2634,5.97456,18.8801,26.5685,-5.54571,-0.548929,530.434,1189.7,9.29941,123.412,2016.29,-36.3334,40.8717
16,-23.1243,-14.7869,0.0728802,-62.3035,97.5766,15.0085,20.4338,29.1531,-5.35301,-1.813,477.763,1204.71,10.0723,135.86,1419.38,-36.106,41.7862
17,-22.7478,-14.7869,0.0660198,-61.7725,94.7441,14.5608,21.3534,21.7089,-3.47262,-4.26607,516.767,1255.54,9.4349,119.777,1699.17,-34.7014,41.279
18,-23.6065,-15.157,0.0636565,-66.5287,100.937,10.5251,15.6693,25.1266,-5.7138,-0.635997,531.966,1267.25,9.31723,119.58,1877.99,-35.1106,41.6967
19,-23.9231,-15.8479,0.0660778,-66.1189,100.896,12.3035,13.5361,26.1048,-4.75444,-0.284247,528.598,1270.97,9.60689,124.117,1838.65,-35.1019,41.3016
20,-23.5989,-15.8479,0.0697366,-65.8815,99.6014,14.5713,12.8725,23.8207,-7.38549,-1.97699,554.49,1326.16,9.40252,116.581,1827.56,-34.1834,40.361
21,-23.1308,-14.7652,0.0631483,-72.6359,100.213,16.0221,10.9428,25.8357,-5.04397,-0.839391,545.381,1334.78,9.64262,120.475,1772.7,-34.3454,41.1974
22,-23.9928,-14.7652,0.0595756,-72.5151,101.038,17.4052,13.8123,26.3791,-3.78694,-3.57532,488.521,1206.15,10.5809,145.596,1414.57,-35.9959,40.9513
23,-24.4986,-17.6705,0.0613169,-71.3618,100.293,16.6721,13.1382,25.1653,-3.3224,-0.805591,499.62,1257.34,10.2416,135.899,1455.65,-35.1329,41.4057
24,-24.2484,-16.4259,0.055898,-69.0222,98.1531,16.1877,12.3303,22.6429,-4.28668,0.808767,537.429,1341.74,9.50777,117.065,1762.08,-33.7271,41.2643
25,-25.0521,-16.4259,0.0548886,-76.4128,100.846,21.1039,11.4541,22.3627,-4.75416,-0.204461,486.614,1220.6,10.6575,144.484,1353.92,-35.6893,41.1599
26,-25.2104,-16.3617,0.0633284,-76.8549,102.606,22.9926,14.0282,23.0049,-2.99935,-0.642976,444.01,1124.51,11.7506,174.679,1149.57,-37.1705,40.5523
27,-23.968,-15.898,0.0576186,-77.7802,100.776,23.196,10.0015,25.025,-1.83319,-3.13702,456.888,1203.06,11.1062,154.402,1186.85,-36.0551,41.0141
28,-24.7887,-17.2539,0.0548814,-79.4401,100.718,22.3502,10.9723,28.8034,0.0453405,-3.08125,461.98,1232.04,10.8453,147.618,1378.21,-35.9611,41.09
29,-25.2115,-18.1861,0.0534523,-78.3818,96.2055,23.1531,12.1674,22.9626,-0.668679,-1.74832,481.93,1297.22,10.3446,132.882,1391.16,-34.3901,41.622
30,-25.4407,-17.9299,0.0590611,-80.4714,98.4594,24.781,10.1611,20.4672,0.464133,1.05693,472.019,1267.68,10.6883,141.02,1356.16,-34.904,41.1043
31,-24.574,-16.7991,0.0594715,-82.6487,99.7168,25.5881,9.17673,22.5011,-1.56571,-1.31592,477.448,1299.49,10.7745,141.793,1297.39,-34.9115,40.3654
32,-24.5138,-16.7991,0.0552059,-84.9162,99.6054,25.119,4.17871,23.6798,-0.469969,-2.23923,497.78,1335.05,10.2431,128.684,1403.37,-34.4492,40.7968
33,-25.1603,-17.2548,0.0523116,-83.5532,99.2913,25.8163,9.87009,22.8086,1.24393,-2.50455,468.203,1231.3,11.3163,155.986,1163.68,-35.5868,41.4487
34,-25.628,-19.4256,0.0540081,-88.078,93.397,28.6255,9.0364,23.4645,0.551652,-2.37654,495.009,1406.04,10.1338,122.299,1345.94,-33.4388,41.9331
35,-25.3508,-17.5057,0.0493531,-87.4797,90.7196,29.3919,13.3233,18.8255,3.4858,-1.46957,496.666,1452.33,9.79698,114.81,1373.05,-32.9182,41.7733
36,-26.1337,-17.5057,0.0483305,-70.1089,82.5164,27.9515,19.8034,12.9575,9.13451,-0.324392,512.852,1444.7,8.99911,99.0766,1376.93,-31.6904,40.4495
37,-26.3156,-18.952,0.0527871,-86.4246,96.1413,29.8299,8.02898,21.1292,5.32007,0.625991,461.008,1283.5,11.0807,146.235,1167.44,-35.0655,41.1501
38,-25.5494,-18.3267,0.0569178,-82.1523,91.6907,30.7819,13.1683,17.3259,6.44375,1.3036,462.348,1302.12,10.524,133.516,1169.71,-34.047,40.9098
39,-24.895,-18.3267,0.0519848,-27.4503,53.5183,14.4332,25.8933,7.89154,11.5048,-3.19884,997.45,2343.1,4.28723,23.9369,5451.91,-23.6372,42.0765
40,-25.6825,-18.3456,0.0409417,-44.5921,59.7051,16.9218,25.2302,5.87415,12.1168,-4.09242,898.252,2169.62,4.88275,30.9392,4428.12,-25.0047,41.124
41,-27.7567,-20.5497,0.03966,-1.96919,30.1895,12.0812,23.172,3.60813,14.0393,-6.0869,2128.48,3638.05,2.24701,7.58419,11180.0,-16.123,39.7845
42,-28.0329,-20.4935,0.0456659,-44.0996,57.6791,15.8667,23.0136,7.8994,14.5648,-0.379717,938.295,2247.43,4.61768,27.9609,4816.28,-24.3588,41.3214
43,-26.8082,-19.45,0.0429259,-68.8724,75.0926,23.1993,21.8477,11.7846,11.6967,4.91512,571.607,1651.62,7.59241,72.0558,1884.67,-29.5375,42.1516
44,-27.3456,-19.45,0.0432484,-89.7446,72.5944,26.1199,23.6889,16.3828,10.1976,6.73076,586.043,1743.48,7.7036,72.1298,1832.01,-29.2757,42.8318
45,-27.2806,-20.9558,0.0415243,-99.1646,72.5625,29.8581,27.4294,23.0999,11.0932,5.04334,496.506,1580.75,8.76895,91.4162,1312.85,-31.6193,43.3566
46,-27.634,-21.2791,0.0415111,-104.025,74.9817,29.899,23.6028,21.853,10.0759,4.73753,503.164,1603.63,8.95824,94.2938,1202.51,-31.4202,43.6412
47,-27.6367,-22.2229,0.041847,-103.197,73.4797,30.3678,22.5335,20.5928,10.0032,4.30559,522.82,1661.79,8.66927,88.2307,1343.11,-30.7613,43.6844
48,-27.5667,-22.2514,0.0401391,-105.836,74.3645,31.6076,21.6161,20.8998,11.8216,3.7574,515.997,1656.79,8.81686,90.5282,1214.38,-31.144,44.0333
49,-27.9286,-21.7306,0.0405717,-106.429,72.3744,32.6879,20.9789,21.1179,8.84966,2.63134,524.326,1701.29,8.57752,85.2993,1206.62,-30.3876,43.817
50,-27.8355,-21.1493,0.0391112,-109.874,72.4854,32.2836,20.5542,23.0215,8.77491,-0.100372,508.189,1648.54,8.82024,90.1758,1156.66,-31.4157,44.027
51,-28.154,-23.0273,0.0357969,-108.673,71.094,34.0482,20.469,19.6217,8.42159,0.618174,543.033,1740.51,8.38022,81.3352,1341.12,-30.3465,44.2772
52,-28.9231,-23.0273,0.0280343,-102.819,69.2241,27.1117,18.3059,19.3598,12.0329,4.68826,584.362,1800.14,7.77117,71.3824,1845.8,-29.3643,44.1349
53,-31.0462,-23.9607,0.0206622,-106.443,68.7162,24.1218,9.71817,17.0395,16.7905,6.48932,682.874,2023.13,6.98773,57.877,2165.1,-27.6758,43.9542
54,-33.6965,-25.9486,0.0118099,-112.897,67.0819,21.6116,8.04214,19.1643,9.24079,8.51397,746.159,2212.68,6.44136,48.9001,2792.17,-25.8135,44.0439
55,-38.5551,-29.8575,0.00573858,-120.749,49.5912,21.668,11.2992,10.0513,10.0047,5.67448,1100.28,2903.0,4.48453,24.699,5904.69,-20.5738,41.5373
56,-44.8239,-36.2908,0.00560617,-101.293,33.4618,12.103,19.7658,-4.55945,6.77198,3.86297,2113.8,3715.14,2.62836,10.3361,10422.3,-15.1577,35.8945
57,-45.0267,-36.0459,0.00365422,-99.3399,18.2133,2.41792,25.5887,8.85674,16.9656,4.66235,2395.87,3761.39,2.26781,8.58347,10570.0,-14.9809,37.3186
58,-48.7441,-36.0459,0.0126906,-107.044,11.6952,-3.25013,22.1715,8.71315,13.6877,0.706112,3028.05,4189.5,1.85661,6.4926,11644.5,-12.3728,35.5745
59,-37.9304,-26.2694,0.054704,-71.588,17.5286,-2.82225,22.7889,3.26461,12.7632,-1.14356,3077.03,4033.93,1.73763,5.96429,11297.7,-12.5349,31.2595
60,-25.2396,-15.0285,0.0817153,4.25764,35.4823,8.54434,29.848,2.12428,12.6558,-3.93861,1874.65,3280.61,2.42414,8.92935,10187.5,-18.0307,37.9287
61,-21.7539,-12.9959,0.0824477,4.80772,60.2772,11.8838,37.6372,8.99254,13.5087,-6.84838,875.097,2033.5,4.43093,26.4146,4355.14,-28.0411,40.3296
62,-21.6764,-12.9959,0.0748578,-5.67986,66.2068,7.62549,33.9405,2.58884,9.09261,-10.6217,1030.11,2123.08,4.00069,22.6256,4775.47,-27.4527,35.9883
63,-22.5153,-15.5173,0.0644078,-10.2012,70.7343,5.62872,34.0388,6.92372,13.0531,-8.54704,849.133,1864.77,4.6265,30.1972,4057.23,-29.8284,40.0239
64,-23.8212,-15.5173,0.0611524,-19.228,70.0089,4.49347,35.8606,11.2081,10.352,-8.9821,890.766,1912.94,4.55828,30.2322,4255.61,-28.7674,39.6643
65,-24.2717,-16.2601,0.06934,-30.124,72.1665,2.8363,31.2349,14.865,9.97807,-10.1971,877.358,1867.78,4.83098,34.36,4056.08,-29.043,38.9775
66,-23.1803,-15.0913,0.0652446,-31.4156,78.6978,6.16156,32.3264,12.6683,6.88281,-7.47068,755.951,1684.37,5.56174,44.8254,3806.07,-30.7839,39.4559
67,-23.7091,-15.0913,0.0609142,-35.0315,79.976,5.71345,31.8747,12.8736,3.20571,-6.17929,741.167,1634.89,5.80753,49.4191,3520.05,-30.9276,38.9192
68,-24.3056,-15.4024,0.0573539,-37.1133,84.8158,6.31145,30.3495,13.2653,5.25801,-6.12427,657.971,1464.37,6.61148,63.3961,3123.69,-32.8773,39.9313
69,-24.8287,-17.4993,0.0550815,-39.4728,84.3913,2.29543,29.2108,15.3914,5.65653,-2.74841,717.094,1576.9,6.16298,56.631,3278.4,-31.5147,39.0674
70,-25.1799,-16.152,0.0499485,-46.3924,82.7388,3.04024,25.8878,14.8468,2.6532,-3.95694,732.776,1633.06,6.26128,57.0787,3289.54,-30.5423,40.9929
71,-26.0296,-15.0974,0.051802,-25.386,63.7993,17.3352,31.6735,13.0574,11.2985,-7.90517,795.674,1945.02,5.17359,35.1195,3987.38,-26.5545,39.3647
72,-25.7131,-15.3656,0.0478353,-26.5319,65.8145,8.59505,24.5344,10.7952,9.24841,-3.17632,887.283,2005.12,4.94648,33.4022,4140.37,-25.6108,39.7567
73,-26.405,-16.5742,0.0244261,-37.7311,68.2861,3.02463,19.2105,9.69661,4.26808,-2.28744,966.382,2030.58,4.96894,34.8349,4202.41,-24.8762,41.1942
74,-32.2429,-21.8898,0.0120071,-70.4244,66.9901,8.77701,21.1376,5.42474,6.96301,1.97096,961.277,2197.1,5.08973,35.0153,4351.05,-23.9845,38.9501
75,-38.4112,-30.5915,0.0478586,-82.3335,42.3022,12.3164,25.0663,5.74851,9.90798,-4.43214,1676.31,3224.23,3.10465,13.8283,8990.08,-17.2252,37.676
76,-26.4008,-15.5405,0.0736643,-49.9535,63.5089,25.0733,31.5701,2.1311,10.574,-6.15388,889.332,2181.38,4.80072,30.2605,5058.85,-24.8325,35.6026
77,-22.6549,-15.5405,0.0754941,-17.9603,49.3749,17.0471,42.2463,18.9061,23.0006,-2.65124,853.813,2129.01,4.4948,26.6849,4868.39,-25.972,41.3002
78,-22.4417,-15.9235,0.0620641,-0.229178,38.148,13.8394,40.8258,12.379,17.8941,-3.33708,1427.64,2865.36,2.94452,12.313,7923.65,-21.1634,38.7165
79,-24.1432,-16.9044,0.0473265,-6.59814,56.2567,8.37635,34.5411,7.17907,15.1159,-11.033,1093.25,2323.15,3.71778,19.122,5946.02,-25.0827,40.1169
80,-26.4979,-17.3877,0.0478881,-19.6142,60.5892,4.04812,29.4367,10.0137,15.9818,-9.53335,1152.43,2324.4,3.80286,20.7108,5398.79,-24.4997,35.7751
81,-26.3954,-15.8924,0.056418,-22.9647,71.569,5.27226,31.49,12.4449,15.5123,-8.31985,814.012,1813.48,5.0215,35.7254,3687.69,-28.9893,38.8509
82,-24.9716,-15.8924,0.0557562,-36.9975,70.2536,3.06686,28.136,9.07632,13.0739,-9.22031,934.088,1988.45,4.70023,31.7807,4444.92,-27.2695,37.9565
83,-25.0741,-17.5611,0.0500928,-36.5271,77.4719,7.20209,30.0971,15.9986,14.4243,-5.35199,702.551,1617.23,6.03048,51.4075,3166.99,-31.0751,37.2527
84,-26.0045,-17.5611,0.0480534,-41.7312,76.8318,2.86109,25.7332,16.4396,14.0705,-4.88167,755.931,1707.44,5.84207,49.1507,3277.38,-30.1901,39.3088
85,-26.3655,-19.5703,0.0449454,-36.0034,73.1697,7.32186,24.7768,13.2329,18.5354,-6.42984,785.6,1809.73,5.62184,43.8337,3266.75,-28.0147,37.3847
86,-26.9463,-19.7239,0.0458037,-37.3247,70.7186,6.88921,21.6405,12.2539,13.3164,-4.14981,899.246,1998.89,5.06997,35.7888,3868.75,-25.5118,37.2039
87,-26.782,-17.8444,0.0463157,-48.4056,81.0134,4.76767,20.9377,14.855,11.0294,0.852915,733.146,1653.78,6.36482,56.9887,3096.46,-29.6174,38.8373
88,-26.6854,-17.8444,0.0478826,-53.5519,90.0022,6.60165,21.0521,19.0345,10.5952,1.25704,605.295,1416.37,7.72756,84.1698,2436.55,-32.9007,37.7186
89,-26.3964,-18.7844,0.0455298,-56.1804,87.5478,8.22173,18.8046,17.7724,10.5192,1.04321,632.698,1505.96,7.55149,78.3535,2420.95,-31.4978,37.5019
90,-26.8341,-18.7844,0.0361043,-48.7163,80.664,10.5739,21.6784,14.7827,12.6112,1.41945,680.125,1623.09,6.58792,59.6609,2933.89,-29.6864,38.4262
91,-28.8488,-21.4298,0.0266825,-45.0457,64.1856,7.82695,23.4307,12.2536,16.4261,1.23632,899.752,2082.28,4.89543,32.7143,4232.95,-24.9628,41.0981
92,-31.4755,-21.8371,0.0170364,-65.022,66.0726,6.46301,21.4425,11.0165,14.2565,2.73868,976.201,2170.22,4.95309,33.815,4485.11,-24.0928,41.104
93,-35.3725,-26.0973,0.0144875,-55.2255,53.9627,3.1201,18.9755,3.52596,12.5353,-1.01475,1496.51,2744.52,3.41712,17.1125,6967.21,-19.3194,37.5182
94,-36.7801,-29.0268,0.012419,-69.9039,55.6994,7.99815,16.4413,2.183,10.2225,0.931155,1319.69,2705.13,3.93349,21.4113,6799.35,-20.2277,39.5747
95,-38.1183,-29.0268,0.00746868,-91.5785,47.1412,5.01204,16.2501,13.3207,12.2786,11.2381,1375.38,2933.79,3.94563,20.9143,6733.67,-19.048,40.3653
96,-42.5351,-32.4077,0.00678028,-94.8263,38.7202,9.49103,25.9757,6.39212,10.723,4.18821,1797.57,3326.14,2.99544,13.3466,8562.73,-16.8247,35.1704
97,-43.3751,-33.2229,0.023071,-96.0535,27.0192,9.01075,31.9601,13.2722,13.7668,3.21167,1887.97,3498.0,2.76925,11.5567,9560.0,-16.4682,35.5468
98,-32.7387,-21.7642,0.0580272,-39.3303,32.6765,8.05818,31.5565,15.4894,16.724,0.418401,1757.19,3254.62,2.72839,11.0542,9714.39,-17.8176,36.8544
99,-24.7274,-15.0285,0.080385,-10.668,38.5983,12.8486,35.6407,14.2183,21.4839,0.838297,1403.17,2874.96,3.07929,13.4188,7828.45,-19.9987,38.0728
100,-21.8965,-12.1832,0.0687253,4.33878,47.9166,7.53431,33.2987,16.608,19.74,1.68039,1114.95,2396.29,3.7766,19.829,6067.9,-23.3081,38.3953
101,-23.2577,-12.1832,0.0637237,1.37818,59.7186,15.065,30.1968,12.7357,17.1585,-8.04519,889.138,2095.7,4.59741,28.0348,4161.38,-25.9984,37.5043
102,-23.914,-15.1407,0.0613388,2.5162,51.7158,14.685,28.9344,10.7378,20.7367,-0.657785,1005.88,2354.31,4.06118,21.8581,5909.97,-23.73,36.3513
103,-24.2453,-15.1407,0.0491825,1.83057,43.1372,12.325,26.6667,9.4248,20.8175,-2.15717,1401.96,2868.55,3.18717,14.1627,8424.39,-19.8964,38.1044
104,-26.1638,-17.7851,0.0466806,3.19219,46.1087,14.7442,25.7279,8.51082,22.3474,0.513974,1315.13,2803.0,3.33298,15.24,8199.33,-20.772,38.1918
105,-26.6173,-17.7851,0.0471192,-0.741037,44.237,14.2659,24.7362,4.00813,17.5897,-0.550192,1462.43,2935.08,3.1535,13.9143,8590.45,-19.8834,37.6412
106,-26.536,-17.6791,0.0438267,-0.46849,45.0489,15.2333,26.0284,6.47975,20.5975,3.30136,1359.67,2838.08,3.29061,14.9115,8306.96,-20.1341,36.4141
107,-27.1652,-17.6791,0.0353748,-12.1041,40.0039,15.8108,28.3899,0.621011,14.0077,1.14084,1614.98,3132.26,2.80524,11.3406,8926.17,-18.828,37.9892
108,-29.0261,-19.0798,0.0278341,-17.5084,34.5955,16.1464,30.0922,-0.277226,17.6165,5.68788,1786.03,3323.69,2.52271,9.52646,9336.43,-17.9644,36.8681
109,-31.1085,-22.0439,0.0596842,-17.5629,28.0658,15.0039,34.4789,4.92493,20.0459,5.592,1985.26,3495.43,2.3032,8.2961,9725.26,-16.4878,36.1737
110,-24.4828,-13.238,0.0595669,58.7604,-0.0874343,-20.0683,38.7021,15.5035,9.5412,-8.77747,4279.02,3314.29,1.24506,5.40729,11007.6,-14.5527,24.9623
111,-24.4999,-13.238,0.0288822,31.2477,18.641,-33.8792,37.3768,18.6363,10.705,-14.9919,3565.95,2748.59,1.5304,7.44068,9654.01,-18.7406,24.3699
112,-30.7874,-22.1302,0.0262098,-11.374,42.5356,-18.4664,27.6213,20.8386,15.4622,-5.24925,2106.75,2721.03,2.40362,11.2674,7169.56,-19.5783,33.9891
113,-31.6307,-22.2762,0.02277,-37.833,50.6742,-2.59478,30.7592,15.3436,12.3417,-1.77837,1408.35,2549.1,3.24053,16.6382,5916.47,-21.3684,38.6968
114,-32.8527,-24.4451,0.0180203,-45.6344,47.6894,0.861117,23.8895,7.18381,16.591,6.88015,1412.55,2692.73,3.29898,16.1028,7284.17,-20.2946,39.7585
115,-34.8848,-25.8356,0.0136243,-17.0386,26.9909,-1.29968,17.601,3.67738,21.9291,6.45155,2657.17,3786.55,1.9275,6.42379,11906.8,-14.2398,34.9866
116,-37.3137,-28.9513,0.012064,-33.5419,40.0521,-2.30207,18.2973,3.64519,19.612,5.81743,1984.37,3219.21,2.55456,10.2953,9474.46,-16.6992,34.2032
117,-38.3701,-28.9513,0.0111347,-45.9317,40.6401,-1.53645,17.7002,3.65563,18.1987,4.79852,1873.62,3198.75,2.62528,10.6965,9761.27,-17.3465,37.0046
118,-39.0664,-30.257,0.00937629,-64.1153,35.6238,-0.264692,16.9732,5.56621,17.1567,2.78584,1958.13,3377.99,2.575,10.2805,9840.54,-16.6403,37.9828
119,-40.5594,-33.2749,0.00735166,-76.5465,45.0952,2.55088,19.729,10.8875,18.3848,2.90994,1606.46,3040.47,3.20603,15.0857,8520.33,-18.2475,37.6506
120,-42.6723,-33.3445,0.00600963,-96.347,47.0456,1.42714,12.6296,14.5484,15.3853,7.38161,1406.5,2946.27,3.75759,19.5097,6890.29,-18.319,35.9775
121,-44.423,-32.7196,0.0055212,-111.48,48.9926,10.8801,18.2354,11.542,10.4821,10.2886,1024.77,2664.0,4.45074,25.9078,5598.1,-20.8457,40.085
122,-45.1593,-32.7196,0.0048287,-128.068,47.5703,18.2643,13.49,12.7366,13.6377,10.8763,898.93,2713.13,4.84771,28.9077,4875.58,-21.5111,41.4736
123,-46.3234,-33.8155,0.00369862,-143.942,42.772,21.4565,12.8535,15.2919,11.1914,15.0837,874.663,2859.67,4.87026,28.2976,4838.55,-21.5777,41.9442
124,-48.6392,-37.7396,0.00367379,-154.281,35.4306,22.8503,11.9621,14.0787,10.9992,13.2446,1393.44,3659.32,3.61777,16.1249,9672.88,-17.2293,39.912
125,-48.6977,-36.4298,0.00313903,-155.437,30.744,24.2186,18.9694,14.1119,12.6678,13.9334,1097.99,3282.24,4.05016,20.0219,7682.82,-19.2389,42.4795
126,-50.0641,-36.4298,0.00249928,-161.671,28.6916,24.8135,17.7539,14.9723,9.06539,11.4143,893.666,3089.42,4.55655,24.589,6162.91,-21.1423,46.3152
127,-52.0437,-37.0507,0.00238845,-175.389,23.1196,28.3965,19.7429,12.7116,9.32994,11.591,941.653,3208.42,4.3328,22.259,7208.25,-20.405,46.5611
128,-52.4377,-38.3192,0.00255175,-176.725,17.8354,25.9187,15.4456,9.39653,9.95333,14.3092,1163.96,3619.15,3.81188,17.4577,9512.65,-18.5941,45.7521
129,-51.8632,-40.0174,0.00273555,-167.815,14.2503,13.7601,15.3398,12.8794,14.3734,12.8322,2133.42,4478.52,2.59538,9.20642,13411.8,-13.5323,39.4098
130,-51.2591,-38.7543,0.0034989,-145.731,20.448,19.3639,20.8861,11.569,10.9964,7.08067,1677.3,3962.1,3.00709,11.9775,10875.2,-15.6295,42.4213
131,-49.1214,-34.3824,0.00318992,-102.643,27.471,10.8026,21.8071,1.67068,8.93446,2.55793,1693.81,3522.53,2.78836,11.2098,9904.84,-16.6336,42.6456
132,-49.9244,-34.3824,0.00187252,-107.431,39.271,9.00961,11.4803,-1.50472,5.99112,2.16968,1288.2,3110.39,3.66882,17.9464,8250.42,-18.7629,44.7284
133,-54.5515,-36.2928,0.00237277,-114.271,21.0649,9.35076,18.5458,-4.25396,7.02979,0.284735,1745.08,3657.03,2.7355,10.8564,9941.93,-16.0121,45.3549
134,-52.4949,-37.9271,0.00751419,-111.01,11.2557,3.11381,25.1441,-3.77101,5.78592,6.2052,3122.96,4309.53,1.73901,5.99995,11865.3,-11.501,37.7294
135,-42.4824,-28.15,0.0350435,-84.7361,12.6521,-5.80052,19.4625,-0.164415,21.4291,10.5776,2771.3,3960.38,1.81053,6.2377,11173.4,-13.0989,39.1034
136,-29.1079,-17.0256,0.0595911,18.8628,23.8918,14.0889,27.7511,8.05487,23.9826,3.40232,2180.29,3753.79,2.12605,7.06411,10727.4,-15.0019,33.1984
137,-24.4964,-17.0256,0.0827086,30.3601,38.488,9.22215,25.6504,3.52593,19.0459,-3.55235,1870.65,3264.6,2.437,9.04981,9235.19,-18.1183,37.6209
138,-21.649,-13.8879,0.0850551,-0.396216,67.5312,7.70946,36.2508,11.1684,13.8049,0.947266,797.521,1863.15,4.73859,31.7169,4094.94,-27.3335,38.2357
139,-21.406,-13.0965,0.0707962,-17.2632,74.2107,13.6928,33.577,12.232,13.4669,0.966423,618.85,1613.9,5.98952,48.7149,3054.38,-29.5118,39.077
140,-22.9998,-13.3873,0.0571229,-33.2297,79.0295,10.9169,32.4542,8.85205,15.5811,2.3305,630.718,1592.63,6.03522,50.6846,2904.88,-29.8307,40.9414
141,-24.8638,-16.773,0.0443324,-43.988,84.4268,15.5985,27.398,15.1259,11.5067,0.32569,561.679,1460.75,7.41639,74.4751,2234.9,-30.9634,38.6417
142,-27.0656,-16.806,0.0371001,-59.6218,82.7612,14.0014,19.7284,11.8773,7.79205,0.994967,654.227,1675.04,6.84555,62.8116,2670.38,-28.3718,39.8288
143,-28.6125,-19.3535,0.0554406,-67.1123,88.9076,17.3428,20.0535,13.2636,9.0002,1.49946,537.57,1446.7,8.23402,89.3639,2075.87,-31.4811,38.713
144,-25.1234,-16.7511,0.0641057,-70.4739,92.8633,23.7531,20.1391,18.7648,12.4779,1.2986,437.605,1266.33,9.91454,125.854,1425.82,-34.0106,39.4597
145,-23.8621,-16.4366,0.0594571,-75.9189,93.354,25.9503,15.4854,20.0173,14.0998,5.54889,396.331,1217.94,10.7415,143.949,1208.14,-34.8972,40.3837
146,-24.5159,-16.4366,0.0556258,-79.9967,97.3664,28.8907,17.1597,18.1789,12.4533,3.38465,387.308,1184.91,11.2539,157.458,1030.77,-35.5481,41.1932
147,-25.0945,-17.5406,0.0433136,-78.3229,88.4911,34.1594,19.9257,19.0679,9.68194,2.62214,403.594,1308.23,10.2003,125.744,955.914,-33.5041,41.0075
148,-27.2675,-18.9372,0.041784,-67.6344,65.8933,31.8937,28.0953,6.3661,16.4233,1.76791,613.898,1900.46,6.21099,47.7414,2282.85,-27.5407,42.0556
149,-27.5798,-18.4991,0.0451018,-71.589,79.7976,28.3417,22.9478,15.9941,10.0067,-0.417599,528.999,1604.72,7.95747,78.2721,1743.7,-29.6288,40.2691
150,-26.9161,-18.4991,0.0338236,-3.84231,65.9609,-7.62293,18.7285,13.0041,15.368,2.03215,1188.02,2150.24,3.88157,23.4139,4837.95,-23.1906,36.5327
