,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
40,-35.5816,-27.2208,0.0181031,-142.253,94.8257,36.5503,-11.7363,7.56462,18.4204,9.0846,578.545,1670.16,8.52901,86.6818,1687.11,-30.5533,40.1091
41,-34.8449,-26.5768,0.020293,-143.01,97.385,39.7236,-6.87233,8.00739,16.7733,12.23,460.662,1380.24,10.1097,122.077,1392.13,-33.512,43.0396
42,-33.8531,-26.5768,0.0196237,-143.211,95.9634,38.4929,-8.92964,5.80161,18.5189,17.4089,488.066,1490.86,9.54936,108.843,1429.43,-32.5502,42.3847
43,-34.1444,-27.4328,0.0187296,-143.997,100.793,39.3807,-8.73384,5.65704,22.3049,14.0566,444.568,1328.63,10.5977,135.867,1395.4,-34.4455,44.005
44,-34.5494,-27.4328,0.0176948,-148.753,97.1896,41.2564,-9.82637,8.0002,19.666,14.3908,477.77,1504.32,9.66502,109.933,1406.66,-32.8422,42.3687
45,-35.0431,-27.8258,0.0173057,-150.101,97.0245,43.2488,-3.75295,4.14864,15.9516,10.4712,456.716,1463.08,10.1163,119.82,1291.01,-32.9941,43.6341
46,-35.2362,-27.8258,0.0181524,-146.376,97.0333,40.305,-4.931,7.64934,16.017,13.563,450.63,1443.86,10.0195,118.703,1396.68,-33.0455,42.627
47,-34.8213,-27.4532,0.0178412,-148.035,98.7541,43.4844,-8.38785,2.34543,17.3257,15.7349,459.111,1431.98,10.145,121.453,1392.89,-33.4518,43.362
48,-34.9715,-27.4532,0.017138,-143.935,97.9587,40.6698,-4.92015,4.77679,15.397,16.5353,440.436,1377.07,10.329,127.134,1386.62,-33.715,42.611
49,-35.3208,-28.2908,0.017115,-146.24,95.8437,42.7477,-7.25595,4.86242,15.4674,15.1108,466.728,1476.03,9.74084,111.602,1379.97,-32.6681,42.907
50,-35.3325,-28.2908,0.0168023,-146.168,97.2017,44.4259,-4.16727,0.100369,15.022,18.6083,443.718,1405.26,10.2832,124.844,1330.15,-33.4321,42.87
51,-35.4926,-27.3887,0.0178496,-145.846,92.0897,41.8337,-0.946263,3.78714,13.1973,12.6824,470.067,1554.53,9.43404,103.958,1316.82,-31.5014,42.6321
52,-34.9674,-27.3887,0.0219079,-143.471,94.1404,43.3218,-3.16145,2.65162,12.463,17.7962,439.015,1444.75,10.112,119.812,1320.19,-33.0817,43.0469
53,-33.188,-24.1661,0.0315792,-132.71,86.5185,32.8341,8.6949,1.45209,8.94131,14.9264,506.604,1539.13,8.69381,92.6372,1405.0,-30.7222,42.0433
54,-30.012,-22.8692,0.0425442,-85.883,85.5095,19.0845,21.9853,11.0891,15.4247,2.03999,501.357,1398.64,7.86278,81.5507,1664.5,-32.106,41.3279
55,-27.4232,-19.0062,0.0433125,-100.667,100.334,21.5949,18.398,20.0351,8.15062,5.23162,428.683,1155.59,10.7517,151.683,1348.97,-35.8896,40.2191
56,-27.2677,-19.0062,0.0383232,-108.162,106.419,27.8897,16.9305,26.018,5.51032,4.86057,343.361,977.474,13.1515,221.947,955.254,-38.9143,42.5715
57,-28.3308,-20.5213,0.0392228,-110.751,104.906,29.145,13.6095,22.5946,5.89202,4.18692,380.366,1061.31,12.3194,192.517,1113.32,-37.1606,40.0994
58,-28.1292,-20.5213,0.0331982,-115.965,103.677,29.1091,8.63274,22.6942,6.9655,3.75311,409.278,1122.57,12.0561,180.704,1291.09,-36.5928,43.021
59,-29.5777,-20.8525,0.0359247,-118.245,103.969,28.6481,5.79575,19.3117,5.47923,3.79681,462.653,1203.4,11.2328,156.515,1384.8,-35.4689,41.9142
60,-28.8921,-20.5809,0.0351263,-118.902,105.4,34.266,12.1724,24.0826,8.86868,6.45554,348.292,1010.16,13.5119,224.789,978.208,-38.5235,41.9396
61,-29.0874,-20.6447,0.0346475,-121.851,104.856,33.5007,5.10041,22.0576,9.4503,1.86359,425.853,1193.78,11.714,166.568,1266.48,-35.5535,40.3717
62,-29.2066,-21.9331,0.0308769,-127.075,107.374,38.1716,9.72334,22.4055,9.48584,5.57517,342.471,1000.11,14.1166,240.932,843.404,-38.9419,42.1367
63,-30.2073,-22.6104,0.0331414,-127.808,102.867,35.1798,6.28075,17.0393,7.32476,3.21752,430.709,1217.6,11.6503,163.207,1253.32,-35.5238,40.9399
64,-29.5926,-21.5654,0.0307007,-124.638,106.256,38.758,7.43005,17.2681,12.1261,4.42889,369.225,1051.95,13.2791,213.913,1010.22,-37.722,42.0365
65,-30.257,-21.5654,0.0313164,-128.624,103.715,38.4644,4.66874,15.8176,9.77061,1.90152,439.541,1228.47,11.5874,160.881,1308.61,-35.3583,40.182
66,-30.0846,-22.1833,0.0307032,-128.509,108.717,43.4682,4.08999,17.6317,11.9088,2.91977,365.912,1041.01,13.6243,221.931,977.461,-38.3242,41.6664
67,-30.2563,-22.1833,0.0296581,-129.837,103.607,39.8702,3.69456,14.2085,10.5727,2.68818,434.801,1206.49,11.6303,161.751,1214.66,-35.3186,39.7773
68,-30.5571,-21.9499,0.0290722,-131.01,107.522,44.6579,5.94488,16.5317,7.72727,3.08695,376.312,1094.44,13.385,210.402,955.664,-37.8896,41.3676
69,-30.7304,-21.9499,0.0290279,-129.167,103.829,41.5008,4.93344,14.0737,8.39564,5.6145,419.584,1189.8,11.9447,169.46,1109.39,-35.6528,39.0282
70,-30.7437,-22.2356,0.0277913,-127.283,104.844,45.1572,7.85872,11.7719,8.77485,4.52538,387.154,1119.41,12.8597,195.888,991.876,-36.9285,40.5931
71,-31.1218,-22.2356,0.0274365,-130.997,105.038,44.0695,5.85484,11.2049,8.56077,6.03619,409.788,1142.32,12.366,182.391,1087.58,-36.3721,38.4661
72,-31.2334,-22.4771,0.0260802,-130.43,103.857,47.3554,8.04429,10.5616,7.9436,4.4384,395.278,1134.49,12.6605,188.696,988.667,-36.4459,40.1784
73,-31.6738,-22.4771,0.0225895,-132.268,102.428,45.3237,11.5484,10.9812,9.10213,3.49111,397.387,1141.9,12.6017,187.8,967.826,-36.2301,38.5725
74,-32.9219,-23.6087,0.0483239,-125.889,99.175,42.4256,15.8843,8.9748,5.79134,6.38044,412.079,1168.59,11.8332,167.805,985.722,-35.4582,39.5389
75,-26.3168,-17.3408,0.0791129,-51.8105,90.2702,15.199,31.2284,0.42179,4.76839,-0.0820607,565.875,1369.45,6.83822,65.3431,2154.99,-32.3466,38.882
76,-22.0351,-15.2668,0.085708,-50.2978,102.832,16.5863,29.351,3.81944,4.54729,2.43017,458.593,1066.75,8.78087,111.116,1368.89,-37.2767,40.9679
77,-21.3396,-15.2348,0.0787563,-62.8323,104.897,17.1247,29.4027,5.88035,-1.32462,-0.0679645,454.021,991.016,9.91729,141.823,1076.52,-38.6941,43.1002
78,-22.0743,-15.2348,0.0681658,-71.0833,106.588,18.053,28.1219,4.78559,-2.96595,1.1954,457.877,993.695,10.3206,152.129,1042.0,-38.6192,43.0072
79,-23.3287,-15.4784,0.0627668,-76.9589,110.362,22.3643,31.585,11.1743,-3.84598,5.14781,403.77,936.378,11.7871,194.833,964.409,-40.071,41.5788
80,-24.0454,-16.9751,0.0583427,-78.4904,108.222,23.5482,28.9763,10.4607,-4.6431,3.57857,419.328,968.229,11.3792,180.063,1002.77,-39.1193,41.4491
81,-24.6803,-16.9751,0.0540414,-83.1086,109.037,22.0313,27.7375,8.84798,-7.70316,2.93992,441.98,993.455,11.4877,182.235,1016.0,-38.763,41.9067
82,-25.3455,-19.05,0.0514836,-86.9828,105.753,23.017,23.8204,9.99254,-10.3454,0.543115,466.158,1038.58,11.1766,168.558,1029.08,-37.5103,42.2096
83,-25.7666,-19.05,0.0489502,-83.1508,107.817,25.1189,23.2661,9.32399,-7.92261,1.83577,445.479,1003.04,11.2893,173.502,1026.33,-37.9385,40.9089
84,-26.2049,-19.6868,0.0463316,-88.3808,105.887,26.311,25.7617,11.8773,-8.25622,0.158246,440.184,1034.85,11.4262,174.11,1009.03,-37.6026,41.1429
85,-26.6825,-19.6868,0.0422379,-89.69,110.826,24.5682,22.5229,10.9822,-8.30511,-0.647682,443.81,985.649,11.7553,188.562,1021.22,-38.5136,40.3881
86,-27.486,-21.0388,0.0414149,-94.5938,110.303,25.061,19.7028,13.2137,-10.1792,1.78225,453.919,1028.88,11.8581,186.691,1046.74,-37.9676,41.1264
87,-27.6569,-21.0388,0.0371899,-93.6276,112.774,23.5919,14.6003,11.8923,-10.0671,1.15936,468.994,1020.08,11.6525,183.041,1076.13,-37.9097,39.9154
88,-28.5915,-21.6158,0.0370585,-99.5728,110.979,27.3255,19.3183,12.4903,-7.68989,-2.56912,442.701,997.795,12.0877,194.305,1030.49,-38.1974,40.2836
89,-28.6222,-21.6499,0.0338124,-99.0107,112.869,27.6144,14.7591,12.2506,-9.54682,1.20447,456.379,1039.8,12.1872,193.734,1047.4,-38.003,38.8763
90,-29.4185,-21.741,0.0326638,-103.384,112.137,29.4553,15.0726,14.8978,-8.94371,-1.14873,450.39,1048.39,12.3421,195.449,1027.66,-37.7713,39.4548
91,-29.7187,-21.741,0.0303421,-105.024,111.787,30.021,13.2962,14.4861,-9.26878,-1.78427,463.397,1050.36,12.0945,188.736,1032.43,-37.7714,38.5191
92,-30.3591,-22.2176,0.0292889,-105.642,111.673,30.627,12.6422,15.4891,-7.71908,-3.37598,464.679,1074.9,12.1351,187.919,1035.18,-37.1993,38.5896
93,-30.6659,-22.2176,0.0291064,-106.708,112.944,30.2049,10.7217,13.7438,-6.44474,-2.35573,458.885,1043.46,12.2114,192.649,1057.89,-37.5816,37.7421
94,-30.7202,-22.3,0.0264931,-106.127,111.761,30.871,11.2046,13.5855,-5.54116,-3.56277,462.23,1078.34,12.0105,184.376,1037.83,-36.9942,37.2801
95,-31.5373,-22.3,0.0245984,-107.641,112.5,30.0761,8.99651,13.9403,-5.35802,-2.12389,458.476,1077.82,11.9783,183.837,1066.97,-37.0551,37.3578
96,-32.1819,-24.8161,0.0237446,-109.554,110.95,30.9167,9.01804,14.5894,-5.6381,-1.88617,460.825,1138.7,11.814,175.448,1054.03,-36.5007,37.516
97,-32.4887,-23.3985,0.0247907,-114.842,107.968,27.5935,6.36432,11.7476,-7.86604,-3.46108,539.115,1269.71,10.5738,140.382,1362.13,-34.5828,37.5868
98,-32.1142,-23.3985,0.0228089,-112.286,110.983,30.9705,7.61175,14.3704,-3.77732,-2.65242,438.163,1084.86,12.1205,186.241,1037.57,-37.1588,39.8862
99,-32.8379,-24.2479,0.0224872,-101.239,99.8033,18.836,9.45968,7.34419,-5.87791,-7.92046,650.592,1433.36,8.65823,98.3391,2046.72,-31.1369,35.5142
100,-32.9613,-25.1044,0.0190315,-89.4183,97.3487,22.0542,11.1737,2.49685,1.76969,-2.14596,559.287,1308.67,8.81238,103.299,1469.42,-32.6991,39.6702
101,-34.4105,-25.4551,0.0241572,-108.447,95.4863,21.8577,5.23027,1.27808,0.411666,3.87134,677.225,1559.72,8.1802,85.7124,1904.35,-30.4239,35.6998
102,-32.3391,-24.1414,0.0281371,-109.599,93.8217,25.2256,13.0221,5.05295,8.18205,5.36233,488.793,1338.76,9.27185,110.329,1403.15,-32.4618,41.2027
103,-31.0144,-23.872,0.0333731,-106.084,88.3922,23.4059,21.4049,14.3037,13.4485,4.99698,437.029,1322.4,9.34,111.665,1349.84,-33.2321,43.1833
104,-29.5321,-21.2983,0.0323064,-122.491,96.2923,31.4129,17.3185,23.8646,9.86595,3.84965,377.191,1166.11,11.5651,164.508,956.788,-36.2174,40.1879
105,-29.8142,-21.2983,0.0247303,-127.743,97.7387,33.8214,15.0797,24.837,8.77046,5.5006,358.748,1120.48,12.097,178.206,937.806,-36.8167,41.6282
106,-32.1354,-24.4,0.0274956,-134.741,96.3043,33.0097,11.8244,22.3327,4.80124,1.3882,431.123,1305.09,10.936,142.784,1021.76,-34.4793,42.4405
107,-31.2147,-24.0614,0.0283255,-134.694,97.2411,38.3363,14.0276,24.2157,7.43618,2.94003,372.081,1206.25,12.1195,172.352,852.143,-36.1944,42.7953
108,-30.9564,-22.4134,0.028692,-138.767,97.3575,36.7496,8.6842,21.0807,8.19343,-0.935861,446.477,1356.21,10.6655,134.493,1151.42,-33.9647,42.2727
109,-30.8448,-22.4134,0.026185,-137.372,100.623,43.1646,9.78613,24.8465,11.025,4.29177,332.322,1100.51,13.2118,203.927,751.573,-37.8631,42.7377
110,-31.6389,-23.3185,0.0269747,-139.947,96.8475,38.1397,8.35045,17.3338,7.10762,1.98535,446.971,1366.26,10.6859,134.227,1188.7,-33.7652,42.2117
111,-31.3809,-23.3185,0.0249953,-141.151,100.022,44.8355,10.7597,20.9411,10.4561,4.28109,346.983,1156.8,12.9415,193.622,781.167,-37.0531,42.6115
112,-32.0428,-23.3462,0.0275347,-146.067,95.5113,42.5672,7.02145,18.0892,6.53021,-2.64386,468.856,1461.29,10.3417,122.972,1011.75,-33.028,42.7514
113,-31.2024,-23.3462,0.0247356,-145.906,100.335,47.1185,12.7179,22.8389,13.3016,1.06967,320.682,1069.42,13.7628,219.82,556.147,-38.2342,42.6843
114,-32.1335,-23.645,0.0256607,-146.801,94.9928,45.1807,6.68547,15.5028,8.68674,-3.42274,463.281,1433.19,10.3139,122.679,999.906,-33.0675,42.2953
115,-31.8146,-23.1562,0.023105,-146.422,99.1423,50.7373,10.3271,18.9176,12.4,4.11331,338.74,1145.98,13.1125,196.965,698.641,-37.5257,42.5977
116,-32.7259,-23.3912,0.0251638,-148.948,96.091,48.9583,5.97124,11.9551,7.16647,0.081357,461.43,1444.01,10.4838,125.288,995.989,-33.4146,42.2008
117,-31.9845,-23.9394,0.0245212,-147.532,100.312,50.6482,10.1248,17.5799,11.504,4.26558,338.236,1137.83,13.2165,200.254,728.709,-37.6046,42.3838
118,-32.2092,-23.9394,0.0244575,-148.899,97.1203,49.0959,7.92829,13.9771,6.40971,-1.48747,435.076,1349.69,10.9742,137.945,960.192,-34.2299,41.8376
119,-32.2318,-24.0011,0.0229044,-147.392,99.1568,52.9655,9.64869,14.6807,11.7962,5.67638,343.039,1171.52,12.8645,188.745,762.838,-37.1608,42.0307
120,-32.8016,-24.0011,0.022085,-146.945,98.1801,49.1003,8.3308,10.0427,10.236,2.01783,407.031,1297.05,11.4521,151.478,960.294,-34.8576,41.1554
121,-33.118,-24.8029,0.0228595,-147.819,101.737,52.661,8.81352,11.3308,10.1144,4.912,355.665,1151.86,12.9243,192.375,844.03,-37.0769,41.4053
122,-32.8187,-24.8029,0.0191882,-151.6,96.794,53.7845,6.99461,10.2421,5.89572,4.326,432.546,1370.99,11.0318,137.71,961.213,-34.4531,42.1675
123,-34.3393,-27.77,0.0183691,-151.074,95.8954,52.0039,8.11275,10.6292,6.63476,3.35451,427.894,1377.32,11.0539,138.405,952.727,-34.3101,42.4487
124,-34.7182,-28.2226,0.0192882,-157.377,92.3592,57.4492,12.7115,10.8586,4.58712,-2.14108,419.48,1409.44,10.7884,130.995,876.021,-34.2443,42.4455
125,-34.2941,-24.7942,0.0361093,-157.352,87.0132,50.4611,12.4373,8.03865,4.42982,2.24827,468.991,1563.44,9.45798,102.22,1000.27,-31.5565,43.5001
126,-28.8476,-19.2214,0.0487711,-88.933,84.0145,23.4772,28.2292,11.0596,15.942,0.388069,475.811,1351.8,8.3688,91.1571,1603.44,-32.1807,40.0583
127,-26.2368,-19.2214,0.0498192,-102.216,101.581,24.8374,20.4545,26.4394,13.308,5.3005,342.492,992.807,12.5285,204.699,961.732,-38.1375,40.5017
128,-26.0521,-19.3628,0.045644,-112.817,108.047,27.2316,11.6755,29.2969,14.8519,5.46086,309.31,930.65,13.9534,250.463,888.61,-39.868,43.2292
129,-26.8123,-19.9836,0.0296894,-116.317,107.01,30.1025,9.83229,29.3222,11.8912,3.10898,338.144,1013.97,13.0712,214.891,982.851,-38.4403,42.776
130,-30.548,-21.3189,0.0233271,-121.54,103.946,30.3516,6.58348,26.5212,13.1135,-1.28208,405.797,1173.94,11.6482,167.978,1117.97,-35.8847,40.3384
131,-32.6428,-23.9174,0.0291497,-125.21,100.716,28.4031,4.60538,25.9724,12.6996,-0.362568,467.897,1292.5,10.4425,135.018,1688.29,-34.1698,39.1527
132,-30.7073,-23.0808,0.0340185,-124.873,106.632,34.0671,2.00025,24.8,15.3865,4.73721,383.993,1121.95,12.2782,184.408,1117.92,-36.8421,41.7161
133,-29.3657,-23.0808,0.0295003,-130.969,106.009,36.9766,5.16777,26.9109,16.9869,2.51795,345.791,1090.41,13.0659,205.908,944.75,-37.6033,42.4901
134,-30.6035,-23.1823,0.027073,-131.522,105.925,38.9106,2.04112,23.1744,18.3717,4.91283,359.212,1088.65,12.8196,198.518,1004.18,-37.6987,42.2111
135,-31.3493,-24.9812,0.0256645,-131.629,103.222,35.8113,2.14832,23.2476,16.1902,2.62023,406.652,1212.07,11.5201,160.613,1169.92,-35.6002,41.5549
136,-31.8133,-24.9237,0.0270657,-133.101,102.056,37.3301,3.46326,22.4725,18.5783,5.47964,398.189,1193.44,11.7779,166.581,1097.07,-35.9114,41.881
137,-31.3516,-24.5059,0.027794,-131.927,103.374,36.7473,3.00703,21.4275,16.2403,4.31448,383.469,1180.94,11.882,170.092,1078.05,-36.1028,42.3732
138,-31.121,-24.5059,0.0253355,-133.274,101.343,39.3323,5.65748,21.1524,17.1139,8.4028,370.983,1174.75,12.1734,176.309,997.678,-36.2627,42.5062
139,-31.9254,-25.0526,0.0252096,-134.349,100.782,37.3942,4.77164,18.9583,15.4405,9.31297,381.836,1210.51,11.768,165.388,1027.97,-35.7523,42.3595
140,-31.9687,-25.0526,0.0242017,-137.801,100.201,42.9666,5.58383,18.5799,16.6095,7.98507,374.3,1245.41,11.9633,166.991,981.829,-35.6698,41.9706
141,-32.3231,-24.9024,0.0260728,-139.904,98.5562,42.2049,3.00625,20.2687,16.2663,8.02016,375.786,1277.03,11.6254,157.2,985.966,-35.554,42.5905
142,-31.6762,-24.5982,0.0244159,-141.936,101.175,47.7758,2.48891,17.6736,15.2445,9.51591,361.344,1227.97,12.1361,169.854,955.985,-36.2829,42.533
143,-32.2466,-24.8097,0.0247724,-141.61,96.5836,41.9157,7.33544,17.298,14.2928,9.72808,372.423,1250.67,11.62,157.868,979.723,-35.3988,43.3719
144,-32.1206,-25.7178,0.0240697,-142.654,98.9355,44.1725,8.91034,17.4919,13.6805,6.66154,356.285,1199.16,12.1682,172.886,919.107,-35.947,42.746
145,-32.3706,-25.7178,0.0236119,-143.952,96.0622,44.6317,3.47298,16.1974,16.1041,11.9257,370.375,1294.03,11.4405,151.264,984.552,-35.0642,43.1374
146,-32.5374,-25.9408,0.0236156,-147.415,98.6167,50.2237,5.15621,14.3391,16.3961,9.6954,351.765,1230.55,12.0586,167.323,853.949,-36.1835,42.8065
147,-32.536,-25.9408,0.0237459,-148.484,94.4528,47.2699,6.00281,17.572,19.789,8.04628,349.465,1243.37,11.766,159.894,872.399,-35.8432,43.1765
148,-32.4882,-25.6698,0.024348,-149.455,96.1662,48.6141,8.19078,17.6639,16.7402,11.818,341.928,1232.99,12.2345,171.191,719.235,-35.979,42.8331
149,-32.2707,-25.5086,0.0227848,-151.534,96.455,51.603,7.61673,14.2764,16.2727,12.0658,355.373,1248.5,12.1703,168.581,771.672,-36.0957,42.822
150,-32.8471,-25.3575,0.0239315,-152.473,95.0869,50.644,9.25744,18.5497,17.3431,9.44328,336.191,1200.6,12.3505,174.58,667.699,-36.3644,42.795
151,-32.4206,-23.9407,0.0220282,-136.767,88.2247,38.8579,17.8556,22.7036,10.1469,7.19783,365.162,1291.19,10.9005,139.76,825.769,-34.4008,41.9615
152,-33.1404,-23.96,0.0186081,-143.112,92.3426,42.1574,14.0866,19.6292,9.51892,8.03326,364.379,1309.88,11.3555,148.836,806.823,-34.5372,42.7067
153,-34.6059,-26.5443,0.0292648,-150.877,91.9403,49.3086,9.66635,11.4194,9.75914,9.80013,382.273,1364.86,10.8675,135.319,911.605,-33.7571,43.1088
154,-30.6731,-20.2478,0.0395115,-117.589,74.0779,30.186,30.7984,15.1263,3.39385,4.89312,564.323,1709.9,7.38023,67.7329,1838.56,-28.7188,42.3458
