,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
72,-40.9494,-30.7441,0.0144417,-119.285,61.7243,13.642,11.2678,7.27665,10.178,11.2184,763.85,2214.1,5.65087,40.504,3641.49,-23.8347,40.0951
73,-36.8076,-25.9751,0.0172453,-86.0959,73.2171,10.6369,8.34551,5.80932,8.39301,3.64602,963.676,2132.19,5.32272,37.4932,3733.71,-23.6032,36.0251
74,-35.2666,-25.9751,0.0225271,-57.6801,73.3727,1.41649,1.6275,10.892,19.3816,-5.48456,1130.37,2120.86,4.68209,30.9164,3555.76,-23.8853,37.0083
75,-32.9459,-17.2201,0.0810072,-58.0076,62.7165,5.70009,11.6666,3.51298,17.5251,-6.1051,1249.75,2445.45,3.94061,21.5775,6169.75,-21.7698,37.1186
76,-21.8295,-10.3265,0.112458,89.6309,30.5751,-2.66918,12.8936,-3.64586,16.0798,-4.86591,2703.53,3618.49,1.84135,5.93615,11110.3,-15.8896,32.0143
77,-18.9802,-10.3265,0.108972,79.7094,44.6101,-8.95824,17.6079,-9.99797,11.6144,-5.90734,2203.12,2960.04,2.17715,7.97858,8788.87,-23.4614,32.3575
78,-19.2537,-10.4219,0.103883,62.8508,57.8677,-17.9019,23.8404,-18.133,12.0557,-10.1871,1945.76,2546.14,2.26009,8.6717,7446.44,-27.8614,35.0455
79,-19.6691,-10.6621,0.104726,50.3602,67.3282,-25.8019,26.7871,-19.7178,13.6725,-10.1069,1723.51,2259.01,2.40736,9.88045,6835.83,-31.2707,36.2402
80,-19.5989,-10.6621,0.102606,43.2479,73.7406,-31.4217,27.7383,-19.5361,9.23588,-8.34297,1644.48,2081.48,2.45823,10.749,6531.25,-32.6897,36.5587
81,-19.7766,-11.3885,0.0989469,34.6148,77.899,-36.8246,25.9262,-19.7822,5.53286,-9.45595,1605.05,1957.3,2.53665,11.9846,6210.58,-33.2971,37.1214
82,-20.092,-12.1331,0.0967356,27.8558,81.4495,-40.2288,24.0851,-19.0444,1.67877,-9.05911,1548.05,1846.46,2.6008,13.1325,5529.38,-34.4187,37.2792
83,-20.2883,-12.1563,0.09238,21.2396,83.7869,-41.9481,21.117,-17.7765,-2.32244,-8.0049,1506.29,1760.19,2.67401,14.4294,5048.48,-34.5557,37.5426
84,-20.6884,-12.7857,0.0923679,14.905,87.1407,-42.9058,19.3602,-16.236,-4.23481,-7.24912,1424.68,1684.46,2.91211,17.6651,4702.76,-35.1967,37.6957
85,-20.6896,-12.4404,0.0902397,11.1182,90.9651,-42.0283,19.5986,-13.2958,-7.06112,-3.88266,1374.43,1616.48,2.94762,18.2834,4435.71,-35.5365,37.7627
86,-20.892,-11.6084,0.0874115,4.57875,94.7403,-41.8315,18.0188,-12.3876,-7.15368,-3.71368,1286.7,1538.22,3.22126,22.1599,4083.92,-36.3629,37.9939
87,-21.1686,-13.4128,0.086907,1.95224,97.8418,-39.3202,17.5305,-8.60253,-6.71806,-2.12263,1246.09,1493.24,3.30678,23.8774,3833.51,-36.5106,38.0109
88,-21.2189,-13.5712,0.0843861,1.65167,98.5028,-38.4519,17.4785,-4.06966,-9.6197,-0.743706,1251.53,1488.91,3.29452,24.3256,3838.1,-36.0899,38.1705
89,-21.4746,-13.8203,0.0844348,-0.926072,95.9813,-37.5714,15.6951,-3.72326,-8.76982,-3.46567,1270.71,1491.85,3.35489,25.1215,3834.6,-35.3368,38.601
90,-21.4696,-14.4344,0.079882,0.794996,91.474,-32.74,16.0733,-2.82763,-5.69375,-7.36496,1254.77,1524.19,3.54783,26.6317,3832.47,-33.1271,38.7231
91,-21.951,-13.446,0.0640949,29.4288,58.3207,-9.75407,3.76779,-0.620929,2.53477,-12.8498,1539.91,2299.2,3.60633,19.5088,5609.37,-23.905,38.3375
92,-23.8635,-15.3189,0.0421724,41.5882,38.8992,-6.42628,3.68619,-5.74082,7.11344,-10.195,2105.85,3120.01,2.58154,10.0906,9551.45,-18.0029,37.7505
93,-27.4994,-17.2062,0.0188691,-3.61036,62.8011,-12.0948,10.8298,-9.50306,4.50921,-10.0648,1545.99,2293.62,3.32449,17.142,6317.71,-22.8841,37.2145
94,-34.485,-21.9363,0.01074,-60.0788,76.6813,-3.40338,1.0429,-4.89838,3.67785,-2.61829,1202.62,1965.17,5.02789,36.3673,3995.48,-24.8014,34.8168
95,-39.3799,-28.7732,0.0111684,-33.7431,20.0088,18.3118,16.7962,-2.89818,12.2291,4.31383,2915.5,4567.59,1.86961,5.86055,13214.5,-10.9716,32.7722
96,-39.0402,-26.6436,0.0106126,-63.6609,46.1412,1.20895,20.8323,3.2053,10.3667,2.98193,1441.97,2829.36,3.20232,15.0159,7289.58,-19.049,35.4109
97,-39.4836,-26.6436,0.0299692,-64.8722,52.6548,-4.67718,13.0752,6.76126,14.4213,1.73932,1248.72,2547.34,3.73611,20.3395,6026.31,-20.5334,39.9906
98,-30.4665,-13.4614,0.14543,-39.3466,36.4483,-4.95249,15.459,7.17096,17.5114,-3.72297,2209.3,3360.89,2.3515,8.88062,10338.3,-15.7185,32.0861
99,-16.7469,-5.508,0.205956,131.269,17.1061,-6.10149,13.8505,-4.9217,16.1663,-5.31907,3674.61,4115.9,1.31941,4.00079,12212.1,-12.9468,28.0545
100,-13.7245,-5.37569,0.209279,129.645,26.9213,-12.9905,14.4394,-10.2767,9.7312,-7.8196,3052.13,3491.28,1.6393,5.39976,10587.3,-20.2475,30.3173
101,-13.5855,-5.37569,0.211511,124.369,18.7811,-13.5735,7.08655,-10.322,4.88484,-5.92721,3215.01,3593.48,1.73549,5.75452,11033.9,-18.7841,33.572
102,-13.4933,-6.16871,0.2041,113.958,18.6379,-16.9453,2.62175,-10.2791,6.96317,-3.63101,2994.64,3449.32,1.90998,6.49805,10694.1,-21.3317,35.2471
103,-13.8031,-6.88656,0.190488,104.018,26.8537,-21.5958,5.98899,-11.2252,5.63616,-3.36516,2660.39,3031.55,2.09648,7.82156,9466.03,-25.0739,35.6059
104,-14.4027,-7.73359,0.179656,96.8548,32.4105,-24.896,7.61729,-12.2528,5.10514,-3.51709,2491.55,2809.95,2.1722,8.48581,8560.92,-26.4619,35.7054
105,-14.9112,-8.37939,0.167932,90.7246,34.586,-28.373,9.35247,-15.2308,3.73668,-5.98564,2451.96,2710.18,2.12603,8.29786,8223.64,-26.2691,35.7712
106,-15.4973,-8.30619,0.158983,81.6844,38.7895,-32.7858,9.78392,-17.0348,2.03144,-6.22065,2344.98,2534.32,2.17736,8.86079,7807.92,-27.6927,35.956
107,-15.973,-7.72545,0.15558,75.3731,45.127,-34.6779,12.2463,-17.1053,2.85088,-6.36921,2212.39,2385.87,2.236,9.39652,7740.25,-28.8661,35.9009
108,-16.1609,-7.72545,0.134961,80.1536,37.4144,-27.2633,7.53772,-14.6134,3.26241,-7.53218,2305.48,2656.06,2.43569,10.3769,8081.59,-22.4888,35.5355
109,-17.3959,-8.27458,0.0876569,89.1628,27.0576,-24.9971,-5.34252,-8.05394,7.32425,-8.46848,2653.55,3140.63,2.39895,9.37005,10248.0,-18.2405,34.1713
110,-21.1443,-9.9817,0.0378113,62.7707,32.1871,-24.2913,2.8938,-3.50424,11.769,-9.49871,2610.11,3095.34,2.31662,9.02006,10365.3,-17.8654,34.2256
111,-28.4476,-17.9397,0.0241335,-8.43951,63.4733,-21.3048,4.77793,-1.64229,9.30354,-7.42047,1754.61,2257.65,3.26405,17.4741,5608.16,-23.1245,32.6077
112,-32.3476,-22.9699,0.0229815,-45.7149,70.3018,-11.4129,6.95945,0.649104,7.42613,-2.62601,1250.85,1954.6,4.42361,30.3395,3974.02,-25.75,35.994
113,-32.7724,-23.5599,0.0203605,-71.8449,72.2736,2.37121,10.3675,0.936533,-1.96395,1.64642,1041.69,1830.19,5.53374,43.9173,3650.08,-27.0913,37.0644
114,-33.8242,-25.2543,0.0188332,-91.7421,72.1721,5.57986,8.0469,2.57977,-0.743123,0.622147,1013.14,1791.73,5.98636,50.3731,3628.12,-28.1996,38.2254
115,-34.5015,-25.5327,0.0168229,-100.04,73.7879,14.7194,8.08292,2.40837,-7.48986,0.126448,947.143,1799.26,6.47614,56.2186,3609.19,-28.0511,37.7186
116,-35.482,-26.8034,0.0151967,-102.611,72.0128,13.6399,6.09115,4.37088,-2.77115,2.08954,979.997,1866.81,6.24035,51.7579,3615.84,-27.2344,37.7147
117,-36.365,-27.839,0.0143421,-109.279,77.4572,14.5782,3.03895,5.99167,-2.50281,4.75456,927.513,1811.04,6.72216,59.7174,3598.35,-28.3263,37.2934
118,-36.8678,-28.8375,0.0133779,-117.791,77.6179,16.6154,3.94592,6.25327,-8.69173,2.09691,840.588,1762.69,7.02933,64.9184,3583.66,-29.3676,36.4754
119,-37.4722,-29.7534,0.012618,-114.431,69.6523,18.1693,11.2353,2.02513,-8.11902,2.57255,938.669,1920.97,6.17496,50.3139,3626.37,-27.1283,36.5897
120,-37.9802,-30.1746,0.0115494,-121.215,71.9114,17.4147,4.38439,0.622911,-6.12656,4.14819,994.149,1944.27,6.29184,51.3161,3621.66,-26.8715,37.7735
121,-38.7488,-31.208,0.0106527,-127.73,72.6004,18.2528,3.79127,2.70053,-9.50299,0.276912,953.047,1957.43,6.52781,54.4184,3611.95,-27.3775,38.1741
122,-39.4508,-32.48,0.0105348,-128.418,67.6622,18.2723,3.59829,2.92394,-4.97916,3.82748,976.045,2103.07,6.22049,48.4873,3617.76,-26.1563,38.465
123,-39.5475,-32.3531,0.00965969,-136.623,69.3036,20.1274,1.36143,3.72298,-11.035,-4.10997,999.553,2068.03,6.28881,49.2423,3615.32,-26.5529,39.3558
124,-40.3007,-32.3531,0.0086628,-129.027,64.2585,16.0229,4.56619,0.728037,-6.91346,-7.80056,1046.97,2227.78,5.75118,41.7798,3642.83,-24.7177,39.2001
125,-41.2468,-33.8027,0.00795483,-131.754,64.3695,18.551,2.65793,4.76117,-7.87247,-5.07613,1129.36,2365.21,5.45657,37.0798,3654.29,-23.7709,39.8468
126,-41.9874,-33.2666,0.00685176,-116.769,46.2031,12.7329,12.0761,-5.58526,-8.82833,-9.87803,1505.71,2853.33,3.88811,20.2287,7479.64,-19.5218,39.4855
127,-43.284,-33.2666,0.00565926,-114.881,51.4235,12.6778,22.3803,3.573,-8.15615,-0.159528,1200.64,2560.52,4.30213,25.1643,5512.45,-21.3449,36.3723
128,-44.9448,-33.9643,0.00480573,-120.869,41.5437,14.6036,22.9238,5.39064,-0.136568,-5.4464,1462.31,2974.92,3.69303,18.6298,7660.26,-18.8435,36.1615
129,-46.3648,-35.7938,0.00592868,-115.212,34.1476,14.9102,19.935,4.23139,-0.675342,-1.80446,1635.74,3295.9,3.18838,13.9099,9280.48,-17.3203,36.579
130,-44.5408,-35.0624,0.0136371,-102.099,27.6669,8.51188,20.2382,9.7623,1.69616,3.51505,1993.61,3540.89,2.68536,10.6545,10200.5,-15.8737,34.9213
131,-37.3055,-28.9655,0.0307126,-64.63,36.4438,4.56678,17.2671,10.248,11.8188,1.20741,1741.28,3207.79,2.91266,12.2743,9222.39,-17.4364,39.3533
132,-30.2537,-18.1194,0.0559659,-8.00272,38.503,-5.00525,16.9222,3.6852,2.87053,-4.65851,2299.91,3359.98,2.47137,9.94105,9808.87,-14.9598,34.9154
133,-25.0415,-10.1573,0.169153,51.2733,45.1627,-1.28646,13.484,1.52891,-0.306892,-4.49445,2127.47,3168.97,2.56528,10.3809,9698.3,-16.817,33.0594
134,-15.4344,-4.27482,0.22456,146.504,12.344,-8.1643,12.3402,-3.58743,15.4104,-3.98523,3948.2,4205.54,1.24313,3.80719,12070.9,-11.8263,26.0401
135,-12.9734,-2.90277,0.204871,140.616,18.3745,-5.56305,7.74417,-5.43418,10.6443,-5.37561,3524.55,4016.98,1.52921,4.77522,11633.0,-17.4818,28.7109
136,-13.7704,-2.90277,0.176404,122.969,8.6641,-9.98699,5.69254,-4.59689,12.6628,-4.1881,3878.79,4101.25,1.37071,4.18255,12049.6,-19.6775,31.0304
137,-15.0698,-6.1984,0.161534,111.78,1.29398,-15.3646,4.76293,-5.78153,12.8026,-3.56283,3941.29,4084.53,1.34989,4.13684,12057.8,-21.3532,32.076
138,-15.8347,-7.48041,0.150187,108.088,0.26996,-15.0081,6.18651,-3.09181,14.458,1.0222,3943.83,4124.4,1.39224,4.31835,12081.7,-19.7783,32.2388
139,-16.4674,-9.15416,0.144178,99.3995,4.34505,-17.5342,4.54233,-6.93591,16.1253,-2.25485,3723.4,3947.52,1.504,4.76105,11514.6,-20.9046,33.4762
140,-16.822,-10.1626,0.137823,92.4991,7.15978,-18.7944,3.17643,-8.88527,17.5716,-4.1989,3531.85,3786.24,1.57361,5.06849,11155.8,-20.9793,33.9022
141,-17.2136,-10.5414,0.133154,85.3106,6.40654,-25.6386,4.03291,-10.1488,15.4629,-3.8393,3395.61,3577.32,1.63124,5.42369,10747.2,-23.0743,34.4886
142,-17.5129,-11.5058,0.129929,81.2473,9.73892,-27.8162,7.98043,-9.75025,15.377,-4.53413,3275.18,3402.2,1.6458,5.57551,10672.0,-25.9515,34.8607
143,-17.7259,-11.1741,0.126093,76.7841,9.76453,-30.8934,7.6415,-11.8651,13.5339,-6.07236,3276.99,3319.19,1.64914,5.65756,10646.3,-25.817,35.2195
144,-17.9862,-11.1741,0.123872,70.718,9.29579,-35.3618,6.09992,-15.1999,12.5217,-7.1018,3220.02,3219.3,1.68335,5.86733,10283.3,-26.3477,35.7089
145,-18.1406,-12.1928,0.102256,68.9555,15.0263,-32.5293,8.5118,-13.4272,14.3881,-5.74724,3049.35,3132.82,1.77713,6.38235,10184.3,-25.6556,35.7555
146,-19.8062,-12.1928,0.0603789,74.5375,15.2315,-38.9891,10.8137,-14.246,11.6569,-6.35574,3110.63,3050.54,1.70781,6.2192,9756.57,-20.6501,33.9677
147,-24.3823,-14.028,0.0316049,25.7311,41.3055,-36.9162,12.8034,-22.0591,8.77884,0.107142,2411.48,2595.13,2.02577,8.05384,7992.56,-22.2972,29.926
148,-30.0049,-21.417,0.0250436,-26.7654,67.6179,-27.5758,8.09601,-12.5557,6.00605,6.34928,1486.85,1920.57,3.62876,22.942,5207.32,-27.2677,34.7035
149,-32.0261,-22.3557,0.0201244,-51.5874,72.6832,-13.5038,9.6134,-13.2062,0.956641,12.5984,1281.79,1856.52,4.53982,32.8711,4420.02,-27.6582,35.8688
