,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
32,-68.522,-54.5263,0.000304179,-266.538,16.0368,33.1678,20.1061,19.6806,9.61141,8.70553,1662.84,4333.12,3.03273,11.4274,13351.0,-16.0604,43.9803
33,-70.3374,-57.5813,0.000247228,-270.543,15.0517,31.7742,18.391,18.297,11.9136,6.50281,2186.56,4810.36,2.49658,8.2523,15221.9,-13.4388,39.009
34,-72.138,-59.1829,0.00020082,-279.059,8.97325,31.5376,18.0955,15.299,13.0503,7.97944,2227.57,4926.0,2.42617,7.87999,15408.0,-13.2901,43.8384
35,-73.9439,-57.9167,0.000164582,-273.06,11.307,25.7355,16.3301,12.6921,7.38284,8.21731,1759.0,4475.91,2.91563,10.7387,13683.8,-15.3412,46.4569
36,-75.6724,-57.9167,0.000157866,-276.614,8.12602,29.2273,18.1653,19.9117,12.9754,8.24777,1774.28,4502.14,2.85157,10.255,14048.8,-15.4282,45.8579
37,-76.0342,-59.7758,0.000195292,-275.101,7.86259,26.3814,14.4232,11.4312,8.56246,9.5934,1983.45,4736.27,2.66299,9.18151,14682.0,-14.2359,46.0891
38,-74.1863,-59.7758,0.000193392,-282.223,7.49229,30.3369,15.0152,14.678,8.19612,10.1289,2062.22,4927.22,2.59293,8.6404,15806.4,-14.1598,45.5855
39,-74.2712,-60.4818,0.00017683,-280.894,6.35497,23.9615,15.3437,16.3729,12.9765,6.47494,2477.63,5093.2,2.2483,7.01619,15683.4,-12.2661,40.6451
40,-75.0489,-63.9823,8.2115e-05,-274.47,7.83697,24.0848,12.8881,14.4175,10.4708,2.58438,3531.7,5819.08,1.68959,4.63149,17855.8,-9.0025,39.5302
41,-81.7115,-67.8201,7.68e-05,-283.206,5.56396,24.4251,11.3266,8.41475,2.52717,2.28508,3959.6,6088.04,1.50304,3.96514,18130.5,-8.26785,40.5154
42,-82.2928,-63.744,0.000120569,-283.083,-2.97057,16.8093,8.41912,8.59509,4.55925,5.65391,4037.08,6105.85,1.45075,3.8357,18330.7,-8.1084,42.8128
43,-78.3753,-63.744,0.000117973,-273.667,1.29207,8.26614,8.23698,13.7054,6.83354,5.69824,2686.62,5139.03,2.15978,6.73113,15885.8,-11.3651,44.8246
44,-78.5643,-61.9178,0.000204876,-274.14,1.5887,14.3128,8.07838,17.2288,12.0849,6.75891,2492.2,5108.54,2.25064,7.03386,16019.6,-12.1755,45.1671
45,-73.7702,-59.3532,0.000280362,-258.831,13.6283,24.9449,13.7615,12.3352,2.91506,0.929957,2116.29,4740.69,2.55434,8.61641,15008.3,-13.3833,44.3385
46,-71.0456,-58.4343,0.000264631,-265.591,11.8831,22.2493,8.08083,7.40301,3.81562,5.29278,2886.79,5372.64,2.02403,5.97372,16668.4,-10.7053,43.7694
47,-71.5472,-58.4343,0.000152308,-265.978,15.031,19.9663,8.95833,11.1512,4.92918,6.12213,1598.07,4169.24,3.09068,11.981,12564.7,-15.8101,46.9216
48,-76.3456,-59.1232,0.000158133,-274.443,7.14217,27.2925,14.9834,15.4518,7.66201,6.46736,2175.74,4964.69,2.48605,8.13093,15760.7,-13.7204,46.3095
49,-76.0195,-60.6407,0.00023968,-253.867,7.66342,16.2821,13.366,10.5632,9.68272,9.3758,2794.81,5156.45,2.08269,6.43436,15717.1,-11.0254,42.1846
50,-72.4074,-56.4622,0.000272104,-245.935,19.3424,17.0167,12.3369,11.387,1.52647,3.10641,2354.47,4747.43,2.48894,8.4715,14934.6,-13.0029,41.3927
51,-71.3053,-52.3565,0.000252779,-251.985,17.4309,17.3828,11.0937,10.8439,4.18969,2.84266,1382.83,3882.93,3.49766,15.0165,10662.5,-17.5754,47.1618
52,-71.9452,-52.3565,0.000316608,-251.889,24.0227,23.5345,12.0901,14.7894,10.8201,5.60573,1020.5,3327.53,4.16852,20.7048,7716.44,-20.2187,47.7096
53,-69.9896,-53.1365,0.000292075,-221.679,43.3126,8.08361,-10.7044,-0.0211298,-0.719846,7.42228,1332.33,3294.06,3.99688,19.7353,7535.14,-18.0662,43.8418
54,-70.6901,-54.4345,0.000209377,-237.475,29.5424,14.6716,2.65611,7.79176,3.45267,4.30336,1838.32,4173.01,3.00185,11.6452,12451.0,-14.7684,43.3963
55,-73.5814,-60.4446,0.000205659,-246.164,18.1157,12.1918,3.9597,13.0932,7.27731,5.01079,3133.28,5210.3,2.00328,6.03188,16286.8,-10.2364,37.4008
56,-73.7371,-60.4259,0.000238892,-248.323,15.1549,9.11299,4.58828,10.2898,6.70583,6.83549,3047.76,5132.43,2.0419,6.25059,16253.5,-10.2009,39.9223
57,-72.436,-58.6718,0.000268623,-248.833,17.8317,16.1875,10.8391,10.7978,8.3991,8.67181,2222.86,4599.56,2.53108,8.73032,14095.2,-12.966,42.8695
58,-71.4171,-56.5771,0.000236944,-248.236,18.218,13.1786,10.6474,14.7084,6.55637,6.41137,1750.6,4208.93,3.01619,11.6995,12359.7,-15.112,45.0909
59,-72.5071,-56.5771,0.000198823,-255.847,13.8331,20.8935,13.1118,11.0681,12.896,11.2,1844.73,4349.77,2.8035,10.2636,12973.3,-14.9232,44.6643
60,-74.0307,-58.4243,0.000162023,-251.862,17.8505,22.902,15.0114,12.8669,7.21608,4.13747,2099.62,4633.53,2.61142,9.0496,14317.6,-13.2829,44.0097
61,-75.8084,-58.6478,0.000166514,-257.918,16.4594,22.5753,8.69532,10.7818,5.15014,6.44485,2419.58,4995.79,2.35166,7.5442,15670.0,-12.0261,44.101
62,-75.571,-57.0021,0.000133882,-249.419,10.0184,4.12609,11.0667,13.972,1.89415,8.33937,2104.74,4457.77,2.65752,9.6331,13622.6,-13.6958,45.7448
63,-77.4655,-57.0021,0.000187006,-253.929,5.72881,3.70533,9.10492,14.136,6.7799,10.7206,2067.65,4442.4,2.63735,9.45568,13529.9,-13.6371,45.5871
64,-74.5629,-59.2117,0.000127284,-256.552,13.4812,13.3558,9.56861,13.4782,6.45636,1.33141,3315.91,5379.29,1.86963,5.49253,16646.0,-9.39109,37.373
65,-77.9045,-63.7622,0.000143093,-255.206,14.1409,10.1868,5.63406,7.66909,4.0548,4.01567,3605.94,5554.94,1.78102,5.1328,17602.9,-8.72049,38.5732
66,-76.8876,-60.4368,0.000187805,-248.05,13.1699,3.89395,2.45452,11.5797,5.2131,1.59929,3014.8,5002.65,2.07688,6.52173,16013.8,-10.3851,41.9016
67,-74.5259,-59.3689,0.000215635,-244.43,21.7349,16.1783,6.91785,16.046,8.82336,-1.82243,2144.64,4568.48,2.64198,9.2927,14210.9,-13.1362,43.0652
68,-73.3256,-58.4767,0.000191095,-242.988,18.4484,5.31333,8.79495,19.5787,9.73937,5.77153,2824.27,4917.65,2.24232,7.29039,15752.5,-10.9061,40.7419
69,-74.375,-59.8175,0.000184467,-252.919,17.8088,15.2553,9.84098,14.6989,7.25984,4.0919,2376.24,4787.29,2.44391,8.16415,15181.5,-12.341,43.1942
70,-74.6816,-58.421,0.000177369,-257.162,14.9681,20.4299,14.7417,15.0993,14.3881,6.94691,2067.62,4620.86,2.64454,9.27837,14063.6,-13.4967,44.7113
71,-75.0224,-58.421,0.000213528,-254.267,22.9346,25.0463,8.58448,5.86876,3.87683,4.24493,1855.0,4397.82,2.84633,10.415,13376.8,-14.4953,45.056
72,-73.4109,-59.3454,0.00016879,-268.342,16.1406,25.9795,11.1026,10.5999,4.50595,3.93346,3396.19,5693.1,1.79236,4.98501,17866.3,-9.35795,37.5096
73,-75.4531,-58.6429,0.000226149,-266.145,8.45066,24.3618,15.1213,13.2735,10.6242,11.0927,2664.88,5305.44,2.16575,6.6109,16835.2,-11.6896,41.9707
74,-72.9121,-56.9986,0.0003406,-249.427,20.3511,20.5296,13.8243,16.7906,9.28416,2.968,1771.73,4280.92,2.96948,11.2706,12997.4,-14.7712,44.77
75,-69.3551,-54.0881,0.000866293,-216.735,18.5151,-7.0991,7.28277,16.5184,11.364,4.42814,2299.43,4050.66,2.67739,10.5024,11745.5,-13.5491,43.0106
76,-61.2467,-50.9553,0.00232309,-184.934,12.1636,-24.0881,14.32,14.5013,12.5924,3.29421,3075.32,3650.03,2.14663,9.08847,10007.9,-13.7722,37.6958
77,-52.6787,-42.6106,0.0352633,-137.448,21.7388,-21.4464,25.953,14.5975,19.5241,3.90845,2999.29,3257.41,1.88378,8.05806,9174.13,-15.2859,30.8715
78,-29.0536,-16.7257,0.0929838,18.7141,-0.704046,-9.24545,12.9798,3.20528,14.7534,-6.46446,4768.92,4471.42,1.10426,3.60024,13733.1,-8.08757,25.4169
79,-20.6319,-9.66146,0.175485,96.5608,14.351,0.112442,19.2355,2.80365,12.0271,1.78544,3570.15,4247.4,1.47342,4.67809,12812.7,-10.7257,32.8639
80,-15.1152,-5.13833,0.202024,135.43,5.84184,4.69693,11.2117,5.24277,8.35931,-3.16346,4276.38,4874.45,1.22094,3.48361,14866.1,-8.78104,34.3321
81,-13.892,-5.13833,0.165916,132.02,14.7668,1.15969,19.2157,6.23963,9.90965,-5.48821,3357.02,4190.12,1.57315,4.92889,12438.5,-12.4341,35.6818
82,-15.6022,-6.91875,0.148853,116.957,15.514,-1.57838,23.0329,4.4756,3.29359,-7.70991,3334.16,4061.23,1.62596,5.37141,12017.4,-13.3109,34.6297
83,-16.5448,-8.67626,0.147623,108.547,23.6006,-6.33191,20.0453,6.01684,6.59585,-7.04563,2899.72,3692.61,1.89313,6.67316,11329.2,-15.2532,34.9132
84,-16.6169,-8.67626,0.13512,103.247,30.253,-5.03559,20.5689,5.96406,5.27712,-9.94715,2502.65,3447.15,2.10933,7.6838,10442.7,-17.2555,36.5658
85,-17.3856,-9.14428,0.129282,95.8669,27.9527,-7.25948,17.9542,3.83216,8.52022,-5.17202,2670.27,3563.24,1.98062,7.0261,10864.5,-15.5028,37.3638
86,-17.7692,-10.0468,0.133308,89.6599,32.4515,-1.60439,14.1455,1.8852,10.9313,-4.96261,2344.6,3473.93,2.27753,8.31245,10449.6,-16.8608,36.5584
87,-17.5029,-8.38214,0.127303,86.7835,36.8474,-4.55312,14.1754,2.25051,9.48858,-6.25207,2203.84,3257.17,2.41162,9.25934,9839.51,-18.1506,37.1194
88,-17.9032,-8.11079,0.118121,80.9123,38.2923,-6.09307,11.7284,3.78284,11.1114,-2.69776,2095.88,3152.91,2.57362,10.3306,9453.73,-18.4821,37.9025
89,-18.5535,-8.98015,0.12106,74.5446,42.7638,-3.67689,11.5411,3.74495,6.06153,-2.83304,1890.26,3001.12,2.84202,12.1758,8571.72,-19.0923,37.573
90,-18.34,-8.98015,0.109459,69.5943,45.3942,-8.34479,13.4476,1.19117,9.6757,-3.22848,1910.55,2893.91,2.74266,11.8325,8447.82,-19.1031,38.1793
91,-19.215,-9.38898,0.10543,66.4512,52.1113,-9.45957,18.067,-0.785758,6.98202,-2.90724,1654.34,2587.37,2.89948,13.2388,6918.82,-22.4663,37.9466
92,-19.5407,-10.275,0.112414,60.3856,53.5592,-9.38849,16.7261,1.13063,7.45615,-1.87022,1629.8,2550.47,2.99864,14.2061,6695.58,-22.4501,38.2304
93,-18.9836,-10.275,0.10721,52.5936,51.1388,-9.71137,18.9769,1.1866,4.74481,-1.91908,1696.55,2623.06,2.87902,13.3954,6909.91,-21.6249,39.4252
94,-19.3953,-10.4146,0.10651,56.3055,60.4432,-9.44168,14.3848,1.9706,8.10788,-6.47948,1406.83,2284.43,3.48859,18.6545,5832.61,-23.6354,37.7647
95,-19.4522,-9.68902,0.103507,48.6141,66.5521,-14.3402,12.487,-1.04887,10.5517,-6.27521,1404.01,2125.74,3.42522,18.7549,5554.6,-25.3951,38.3857
96,-19.7006,-10.515,0.102395,47.3864,66.0404,-12.9061,8.25903,1.70514,5.903,-2.79668,1406.41,2154.78,3.70219,21.5617,5309.18,-24.7437,38.4143
97,-19.7944,-10.9014,0.104934,45.1927,71.9986,-12.3146,8.66579,1.37554,6.68107,-4.50404,1240.64,1936.69,4.0281,25.4675,4384.74,-26.5809,37.5984
98,-19.5816,-10.9014,0.0977577,41.2148,71.3507,-15.7532,7.76553,2.11121,6.64232,-3.40269,1341.01,1977.85,3.80214,23.5538,4890.19,-26.0739,38.3961
99,-20.197,-11.5861,0.0949469,46.6967,67.7948,-11.4294,7.12417,0.464473,6.12351,-4.51899,1343.36,2092.49,3.83175,22.4789,4979.5,-24.8269,37.5924
100,-20.4504,-12.6863,0.0982365,40.6396,69.2551,-11.9796,6.82732,-1.30644,9.10905,-2.88894,1283.14,2014.56,3.95256,24.0101,4876.96,-25.7939,38.1133
101,-20.1545,-12.6863,0.0910981,30.3575,75.2737,-15.2724,12.5932,-3.79563,7.09523,-5.07598,1210.72,1878.44,3.82157,23.2186,4578.08,-27.9753,38.6091
102,-20.8098,-13.3076,0.0829099,27.407,75.1774,-11.0247,9.65755,2.08599,6.86475,-8.56023,1130.85,1854.42,4.33843,28.9318,3985.06,-27.1982,38.1618
103,-21.6279,-13.6151,0.085796,19.7142,77.8643,-17.2724,11.2931,-0.868947,6.49467,-5.54991,1168.63,1786.3,3.9827,26.1534,4041.9,-28.3606,39.4456
104,-21.3307,-13.6151,0.0864686,14.8968,85.0167,-18.4091,12.1731,-4.2288,6.73082,-6.57797,1088.16,1638.31,4.10665,28.2319,3930.14,-30.8701,38.3605
105,-21.2628,-13.2047,0.0823308,15.1478,87.5574,-18.7733,7.36767,-3.73385,6.97648,-6.95402,1066.03,1560.17,4.47322,33.8912,3491.64,-30.9652,37.5711
106,-21.6888,-13.2047,0.0791096,5.23533,94.2414,-28.1047,9.89891,-6.11557,10.5804,-7.49533,1082.18,1454.76,3.86238,27.755,3479.04,-34.1317,38.5962
107,-22.0354,-12.7959,0.0832769,0.671066,95.8162,-30.2243,12.9558,-7.00404,9.13807,-8.4883,1057.74,1419.91,3.78316,26.995,3474.86,-34.9416,38.0017
108,-21.5895,-12.5361,0.0784206,2.63207,94.1799,-28.8955,11.5443,-6.44897,10.8318,-9.70672,1087.05,1450.49,3.77965,26.7105,3467.64,-33.8067,37.9637
109,-22.1114,-12.5361,0.0710365,-2.1015,97.8068,-27.7697,14.7761,-4.35707,9.54843,-9.45373,992.109,1381.69,3.96727,29.3341,3442.05,-35.2899,37.9545
110,-22.9704,-13.1725,0.0722013,-4.67022,96.6817,-27.5438,14.5156,-4.37481,9.15026,-8.91733,1018.48,1420.11,3.97308,29.1962,3474.12,-34.5904,38.1881
111,-22.8291,-13.1725,0.070673,-6.28617,90.8,-25.7304,13.8488,-0.833138,9.87624,-4.60828,1078.16,1514.21,3.83529,27.2727,3598.32,-33.0289,39.1135
112,-23.0149,-14.7928,0.070353,-1.97728,91.3132,-19.0817,11.9006,1.67638,6.77976,-4.79108,963.961,1445.94,4.55587,36.5933,3439.29,-32.4907,37.5807
113,-23.0543,-14.3346,0.0655912,-5.39071,93.9976,-22.5797,11.1777,-2.65875,9.97766,-5.84674,1045.9,1454.55,4.17273,31.6377,3464.09,-33.3014,37.8263
114,-23.6631,-14.3346,0.0654759,-1.41329,86.1353,-15.9372,2.98594,2.83192,9.69878,-3.97697,1101.75,1577.87,4.57649,36.1412,3469.96,-30.0664,38.1228
115,-23.6784,-13.9671,0.071049,-6.9101,94.8172,-17.7565,7.84088,1.87986,9.77774,-10.3449,977.372,1395.0,4.57793,37.8318,3364.72,-33.5687,37.2473
116,-22.9688,-13.6091,0.0638314,-8.22705,94.3229,-21.3565,7.12232,-0.749841,10.9835,-6.8372,1087.56,1443.41,4.16411,32.5912,3438.1,-33.0727,37.3795
117,-23.8993,-13.6091,0.0586502,-4.25104,90.7439,-17.2633,3.08845,1.14393,7.08454,-3.52737,1051.44,1479.65,4.71169,39.3916,3431.33,-31.4905,36.9482
118,-24.6346,-15.235,0.0630297,-14.4361,99.7792,-22.661,7.92303,-0.919042,7.6536,-5.66097,998.203,1346.93,4.36292,36.4889,3418.55,-34.8647,37.5156
119,-24.0091,-14.5301,0.0577671,-16.1273,98.5535,-21.9251,7.81332,-1.11089,6.97583,-5.70057,1027.78,1383.92,4.36384,36.2277,3434.38,-33.7776,37.2833
120,-24.7664,-14.5301,0.0545241,-18.2216,99.6902,-20.6532,10.1518,1.46071,7.24346,-8.13389,936.924,1322.41,4.53149,37.9925,3378.23,-34.7947,36.8618
121,-25.2682,-15.4369,0.0562104,-6.51641,81.2126,-13.872,4.40029,2.48559,10.0261,-13.0725,1123.38,1705.79,4.37996,30.5066,3517.9,-30.0481,37.8562
122,-25.0037,-15.4369,0.0559902,12.6401,63.0826,-8.4645,4.3123,2.37853,9.27896,-13.1398,1410.15,2214.61,3.70549,20.2069,4914.71,-24.8218,36.345
123,-25.0378,-15.8866,0.0553131,14.5853,65.0025,-6.26162,3.64695,-1.60924,9.06955,-15.2548,1346.9,2196.74,3.81859,20.8029,4912.19,-25.5989,35.9333
124,-25.1434,-15.8866,0.0512206,10.5914,63.4943,-2.02576,3.96108,-5.28753,12.2538,-11.9307,1346.87,2286.66,3.75109,19.5723,5589.67,-24.8472,36.421
125,-25.8111,-16.7425,0.0498804,8.30852,61.8673,-1.43141,2.71847,-4.5035,9.14942,-10.1689,1404.69,2354.7,3.7129,19.2156,5608.87,-24.181,36.2661
126,-26.0414,-17.7549,0.0493432,-0.382441,69.7231,-4.09654,0.81982,-2.80638,10.7409,-16.1128,1271.53,2110.96,4.02575,22.7822,4419.26,-26.8796,36.9395
127,-26.1355,-17.8509,0.0489701,-8.81372,79.6484,-7.31967,0.840885,1.04648,10.7101,-18.969,1101.24,1778.42,4.49543,29.614,3840.17,-30.3013,36.2241
128,-26.2014,-18.4272,0.0439783,-12.2924,77.3262,-7.41037,-0.702682,-0.769645,10.5358,-17.4129,1171.23,1854.65,4.41848,28.6408,3897.4,-27.6763,36.6301
129,-27.1352,-18.8899,0.0436056,7.88763,59.4355,-3.82141,5.06205,-3.58579,11.0485,-10.6614,1416.78,2402.75,3.61537,18.2914,5916.62,-22.2638,36.0308
130,-27.2092,-18.7188,0.0851088,38.0053,31.4682,1.52454,18.202,-2.08891,14.3921,-1.41194,2374.47,3537.78,2.09625,7.22498,10542.2,-15.2174,36.0776
131,-21.4005,-10.4905,0.104186,92.7158,5.12403,-1.82834,14.2638,3.2645,6.92848,0.419173,4371.13,4636.26,1.22384,3.7232,14753.5,-8.95236,31.3346
132,-19.6438,-10.4905,0.0840823,105.565,22.951,-7.43802,13.3451,-2.04502,5.92907,-5.57488,3089.04,3805.72,1.75659,5.88655,11480.3,-13.2306,34.7474
133,-21.5059,-11.2782,0.0693001,86.2583,25.3659,-10.982,13.2833,-1.34097,6.18882,-5.90647,2980.67,3611.78,1.81682,6.19733,11137.2,-14.7928,32.7868
134,-23.1853,-14.7719,0.0781116,73.8695,29.3448,-8.54109,10.6757,0.43424,7.80662,-8.34322,2780.94,3558.78,2.01706,7.06183,10978.1,-15.1974,31.7009
135,-22.1457,-13.6122,0.0753894,66.4617,34.17,-7.4921,17.0719,3.71889,8.4645,-8.0533,2346.72,3227.07,2.26198,8.60931,9828.77,-17.9267,35.0118
136,-22.4538,-13.6122,0.0636057,54.7579,37.6005,-8.94944,18.2393,2.70263,6.65099,-12.2968,2250.09,3045.83,2.31508,9.05311,9614.11,-19.7472,34.6821
137,-23.9301,-14.6646,0.0639355,47.7645,40.225,-12.147,18.2637,-1.4363,5.57649,-11.6529,2234.42,2976.92,2.27375,8.78953,8928.54,-20.9119,33.6178
138,-23.8852,-14.2863,0.0684909,44.4508,41.3748,-6.17446,18.3929,-2.10147,1.59195,-6.76573,2024.06,2985.75,2.48504,9.95345,8813.14,-21.5043,35.6361
139,-23.2873,-14.2863,0.0632929,42.6194,45.9849,-10.5083,17.0019,-2.6572,3.0372,-8.32618,1880.22,2750.2,2.61998,11.0769,7730.04,-21.8649,35.1079
140,-23.9729,-14.3503,0.0570585,43.6748,40.1729,-12.0935,13.1798,0.418138,3.83726,-10.5537,2071.88,2918.31,2.55595,10.5214,8496.77,-20.0868,34.0444
141,-24.8736,-15.1822,0.0611643,46.6067,34.3621,-9.50512,15.7424,-2.93123,4.66205,-12.7135,2315.42,3203.09,2.24608,8.40852,9681.18,-17.9634,34.998
142,-24.27,-15.1822,0.0615378,46.6922,31.1473,-8.20884,21.1042,2.7494,2.50643,-18.0859,2374.93,3293.41,2.16503,7.99799,10093.1,-17.4707,34.2423
143,-24.2172,-15.5316,0.0529941,37.7786,41.7409,-15.0423,17.1503,2.22377,9.68669,-11.6561,2051.74,2866.84,2.50393,10.3661,8185.02,-19.4816,34.2515
144,-25.5155,-16.3044,0.0463734,29.2636,42.757,-13.214,15.7308,6.44629,14.6649,-9.2763,1907.09,2782.42,2.68345,11.4691,7980.3,-19.7553,35.521
145,-26.6746,-18.4431,0.0390584,20.3626,43.6769,-12.7594,19.4464,3.08497,11.8819,-5.24704,1929.28,2791.52,2.5903,11.0473,7907.47,-19.4992,36.0554
146,-28.1657,-18.4431,0.0298361,-3.54355,56.525,-3.96461,12.3922,5.99062,3.34167,-5.86435,1443.19,2427.13,3.56812,18.7076,6010.74,-21.6397,37.0932
147,-30.5052,-22.4307,0.0230595,-18.1431,55.2283,3.96979,9.92366,2.60328,5.01776,-3.97601,1451.6,2623.3,3.5382,17.304,6540.14,-20.2583,38.7212
148,-32.743,-23.8718,0.0166438,-70.7911,80.0588,-0.99071,20.5096,1.20029,8.90483,-1.69677,879.058,1699.15,4.97465,36.5896,3827.26,-27.9395,40.6433
