,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
37,-66.9709,-41.1994,0.000454277,-202.027,0.483974,17.2879,14.5843,6.47024,5.97335,7.05295,1078.56,3556.67,3.89236,18.1735,9157.16,-20.0251,49.0442
38,-66.8536,-41.7971,0.00108289,-199.396,4.13937,19.6958,16.7764,10.8762,12.7401,13.497,1104.92,3596.0,3.85284,17.8055,8886.22,-19.4433,48.6329
39,-59.3083,-41.9844,0.000862832,-204.869,-1.38127,15.3714,11.3762,14.0934,14.6659,9.11429,1906.47,4627.14,2.71318,9.52272,14286.7,-14.7726,47.2261
40,-61.2815,-48.7981,0.0004659,-214.762,-1.17476,15.565,7.99221,9.44139,6.23904,9.00939,4386.72,6470.82,1.39613,3.57185,19595.6,-8.32552,43.0627
41,-66.6341,-49.07,0.000461192,-196.026,4.62687,9.33634,5.16172,15.0416,16.7141,12.7015,2571.6,5176.28,2.27229,7.15522,16706.6,-12.2616,45.0498
42,-66.7224,-46.1772,0.000785148,-202.548,8.11459,18.6893,5.74167,8.89534,8.81732,11.0654,2630.35,5362.64,2.20223,6.6833,17292.1,-12.1442,46.0043
43,-62.101,-41.1843,0.000868694,-207.008,1.06023,19.4369,12.2691,12.978,11.7499,14.6058,1432.28,4178.47,3.30724,13.2664,12407.3,-17.47,48.1659
44,-61.2227,-40.3153,0.00328317,-201.021,5.01507,19.4147,14.9779,10.58,4.16452,8.62978,967.602,3442.21,4.2058,20.7221,7713.64,-20.8969,49.209
45,-49.6741,-35.8462,0.00659859,-92.4064,5.22259,6.64702,11.4002,6.13488,5.98361,-3.39958,2780.79,4576.94,1.88145,5.76811,13686.1,-11.6842,43.4398
46,-43.611,-33.8005,0.00809567,-57.7373,21.6447,-2.36286,18.5389,3.1006,7.8182,-8.10587,2928.97,3957.18,1.85508,6.23977,11650.4,-14.0259,35.0113
47,-41.8349,-30.2168,0.00793929,-58.8961,29.4995,-5.29749,22.9731,8.94772,13.5767,-1.42766,1955.56,3313.19,2.54236,10.3446,9474.26,-16.7246,38.7182
48,-42.0044,-30.0538,0.0423799,-58.4608,32.6795,-12.4871,15.8292,6.45407,16.9582,0.105679,1804.76,3101.28,2.71817,11.6853,8738.57,-17.9194,41.6851
49,-27.4568,-17.3279,0.0887386,-19.828,59.533,-4.50032,17.1818,7.33249,16.921,-7.51127,1348.32,2475.95,3.52359,18.5279,6156.44,-21.6228,35.2273
50,-21.0377,-12.9942,0.119363,-11.8199,80.478,-10.9548,21.0595,16.9797,17.2912,-2.41144,849.233,1634.91,4.92579,38.9519,3491.42,-30.6186,42.2172
51,-18.4626,-12.2935,0.122394,-17.7246,89.7282,-9.97941,21.006,15.7716,12.5449,1.46486,680.969,1387.37,6.04878,59.1232,3124.0,-33.8042,44.2765
52,-18.2448,-12.2935,0.107768,-21.8679,92.2155,-10.1193,20.1,17.216,11.5701,2.03552,657.823,1335.38,6.27769,64.5138,2928.49,-34.5696,44.489
53,-19.3502,-12.7899,0.0867249,-30.7703,95.2776,-12.6313,18.6711,20.6097,11.1892,3.72112,652.156,1317.76,6.53553,71.4691,2905.56,-35.5598,44.0454
54,-21.2371,-14.1088,0.0704512,-38.941,94.9387,-14.7641,19.1704,24.3714,11.8962,6.63191,665.487,1322.04,6.34623,69.1833,3090.75,-35.8013,43.2391
55,-23.0422,-14.6713,0.0603983,-42.3099,97.547,-12.7619,13.5719,22.8556,4.68457,3.5626,713.567,1381.79,6.42415,69.2601,3146.68,-34.5679,42.7168
56,-24.3795,-17.8099,0.0545286,-43.9767,98.6414,-12.4728,11.6463,20.2104,0.739786,3.26997,765.367,1442.18,6.42617,68.0968,3217.14,-33.3988,42.5271
57,-25.2675,-19.0292,0.0517172,-45.6436,98.0104,-11.9819,7.36981,21.5893,0.363787,-1.82501,809.232,1473.13,6.31438,65.7338,3296.62,-33.3424,42.4462
58,-25.7273,-19.516,0.0479219,-48.5337,100.524,-12.4788,5.56528,20.8507,-1.71092,-2.20297,832.994,1472.56,6.39878,67.4013,3282.16,-33.1208,42.3216
59,-26.3893,-20.2696,0.0442532,-51.3111,102.056,-11.8006,4.47607,19.9276,-3.33163,-0.912575,818.055,1474.43,6.69268,71.9957,3230.88,-33.0902,41.9311
60,-27.0811,-21.2488,0.0405779,-51.6277,101.243,-7.99476,1.3584,20.5662,-2.46773,-2.75088,801.253,1489.8,6.84626,72.858,3167.48,-32.6348,41.2991
61,-27.8342,-20.7137,0.0373488,-52.8832,101.588,-7.96809,0.0269107,19.4015,-2.30299,-2.5885,805.578,1495.15,6.89173,73.7113,3145.03,-32.4282,40.7477
62,-28.5545,-23.0579,0.0360321,-56.3208,101.326,-9.80133,-0.403902,17.1132,-2.87552,-2.97563,839.427,1513.93,6.82308,72.437,3169.22,-32.3874,40.7762
63,-28.8662,-23.7607,0.0329282,-58.8519,100.25,-8.70144,-3.24314,16.1956,-2.68572,-4.60692,879.125,1533.46,6.744,70.0762,3171.43,-31.9264,41.0069
64,-29.6486,-23.7607,0.0304297,-60.2185,98.6323,-6.52971,-4.83698,15.1207,-0.976717,-5.43364,875.67,1560.5,6.78966,69.4512,3151.67,-31.2322,40.738
65,-30.334,-23.8151,0.0260586,-23.4993,60.2625,4.46724,0.40628,0.633674,9.16223,-7.45671,1368.88,2566.93,3.92446,20.913,6275.32,-21.1245,39.726
66,-31.681,-24.6852,0.0187502,-25.1406,62.6037,8.97226,2.01839,-4.2066,4.58773,-16.1502,1336.8,2503.68,3.98614,21.1497,6060.78,-21.585,37.303
67,-34.5399,-25.6302,0.0127739,-59.4184,70.1385,12.5674,5.68027,-2.72564,-0.0926917,-14.5557,1069.82,2210.02,5.0428,32.957,4006.08,-23.612,37.525
68,-37.8736,-28.1087,0.00733845,-58.0019,26.0076,27.7591,16.2665,0.452603,8.69289,-11.9998,2522.17,4286.33,2.0165,6.19995,11909.2,-13.8367,37.5009
69,-42.6879,-29.8294,0.00479796,-69.2457,29.389,4.96989,11.9485,-3.08525,11.8579,-6.47252,2888.19,4068.0,1.87431,6.10892,11816.1,-13.0871,33.1819
70,-46.3789,-36.1412,0.0307888,-77.0767,35.5557,-3.25331,14.0912,4.0144,15.7703,-3.13995,2441.78,3611.54,2.351,9.04348,10728.8,-14.4283,32.3417
71,-30.2321,-19.2913,0.049959,-32.0312,54.4319,-9.52209,20.9896,7.53213,8.06587,-7.37228,1709.11,2601.11,2.9736,14.7796,6201.68,-20.819,35.8551
72,-26.0277,-17.5438,0.0493261,-29.6336,81.6829,-12.2874,19.322,15.2569,8.02677,-7.59538,1018.93,1700.99,4.56066,36.3121,3500.42,-30.2315,41.5903
73,-26.1385,-17.5438,0.0467515,-38.1182,86.6145,-8.46843,15.5107,14.2097,1.45312,-13.0818,1016.3,1638.93,5.23341,46.2885,3316.21,-30.7699,38.6265
74,-26.6041,-19.8003,0.0495986,-43.5757,86.4588,-7.44652,20.8255,18.7367,3.28002,-12.1289,955.808,1595.8,5.22789,47.2263,3309.4,-31.5205,38.8817
75,-26.0906,-19.8003,0.0442051,-46.7618,90.1784,-9.11309,17.2974,18.6688,0.221505,-10.851,924.769,1560.92,5.60098,53.8975,3298.65,-32.3638,39.5611
76,-27.0906,-19.8856,0.0438442,-49.2199,89.5954,-9.3355,15.6026,18.0014,0.835501,-10.6827,961.366,1570.84,5.44085,51.1742,3302.62,-31.899,39.0546
77,-27.1618,-20.3875,0.0429886,-49.8247,88.9171,-9.90803,12.8081,13.1065,1.23956,-10.4695,980.739,1592.44,5.49741,51.5026,3302.12,-31.4187,39.9087
78,-27.3329,-20.8166,0.04261,-50.1437,89.8706,-9.93875,14.061,15.2278,0.920836,-9.23234,967.639,1588.42,5.52251,52.0348,3303.64,-31.5144,39.2874
79,-27.4098,-20.9462,0.0409065,-49.5461,89.0078,-10.4569,10.7043,11.8071,0.600391,-8.59397,969.331,1599.06,5.60869,52.6892,3304.29,-31.0468,39.4124
80,-27.7641,-20.9375,0.0410235,-52.0515,90.2283,-7.5231,9.16861,11.0184,1.87062,-8.8305,947.024,1601.26,5.91055,56.6461,3289.49,-31.2849,39.5054
81,-27.7393,-20.6584,0.0369559,-30.9834,68.9335,-2.38392,10.7579,4.36964,9.07516,-14.7397,1139.98,2027.86,4.55689,30.7675,3672.34,-25.7552,39.35
82,-28.6463,-20.6584,0.0257339,-52.5041,74.8926,3.15317,10.1238,11.1184,9.22976,-15.4407,911.182,1850.03,5.58057,43.9319,3346.56,-27.3952,41.1566
83,-31.7899,-22.2988,0.0128001,-92.5044,82.56,11.9004,7.8392,14.6184,3.74885,-6.61573,697.073,1793.64,7.29405,67.4163,2660.9,-28.6059,41.572
84,-37.8557,-27.1417,0.00727459,-116.604,70.546,12.4952,-1.81285,5.84619,0.528342,0.0358589,998.558,2476.67,5.59756,37.994,3506.41,-23.4139,40.2998
85,-42.7638,-35.0724,0.00478765,-122.931,67.2333,20.9619,0.626211,6.2585,4.82564,4.01191,1022.03,2688.19,5.25031,32.9039,3882.83,-22.528,39.5379
86,-46.3976,-35.0724,0.00306271,-126.064,59.0232,18.6988,3.5535,4.49913,3.80506,3.45326,1174.03,2972.33,4.4989,24.817,5753.31,-20.0035,38.6125
87,-50.2779,-38.5933,0.00229264,-145.882,58.2251,26.974,5.98084,7.08677,-1.96432,6.6758,1045.49,3095.51,4.72516,26.1058,5047.93,-21.2561,40.823
88,-52.7933,-39.2768,0.00143151,-167.568,42.7478,32.5838,8.59154,1.32461,5.25924,11.32,1136.8,3474.73,4.1616,20.3733,8138.15,-20.1798,42.6316
89,-56.8841,-43.8233,0.00131167,-174.01,28.5164,24.4302,10.5387,3.85732,4.18278,12.0644,1906.24,4441.08,2.90721,10.7555,13502.3,-15.1556,40.9858
90,-57.6435,-46.9627,0.0011785,-162.256,23.5759,16.1567,17.9692,5.78557,4.41231,9.56732,2460.1,4667.59,2.43655,8.41235,14456.3,-12.7087,36.5738
91,-58.5734,-45.6114,0.00370959,-173.665,13.0349,17.007,14.7268,10.4331,11.7531,9.11424,2410.1,4868.43,2.3679,7.8198,15179.7,-12.8314,43.0771
92,-48.6135,-35.332,0.00474339,-96.1285,-4.50877,15.5082,7.10099,-0.292017,17.4895,-1.73589,5084.17,5486.26,0.825201,2.54017,15535.6,-7.68726,34.7867
93,-46.4782,-35.332,0.00514582,-72.7104,20.0173,13.1311,16.2601,0.215803,11.2249,1.27118,2820.98,4351.55,1.84274,5.77255,11957.9,-12.5547,32.8494
94,-45.7709,-36.314,0.0721759,-83.5683,37.3954,0.177473,15.0782,-0.446471,10.8917,-3.63038,2394.56,3640.01,2.43186,9.51668,10276.8,-14.363,33.3084
95,-22.8322,-11.2638,0.107334,42.8937,38.8833,-13.6745,20.9648,-4.27247,16.7392,-4.84881,2455.31,3127.59,1.96251,7.12326,9412.72,-17.4976,32.7339
96,-19.3852,-10.9449,0.112146,63.2777,52.7864,-18.9361,26.0623,-2.99837,22.8019,-3.87299,1793.71,2512.43,2.4126,9.87836,7576.3,-25.6024,37.6338
97,-19.0043,-10.9015,0.116409,53.9383,62.2951,-20.9181,23.6386,-11.3429,15.2623,-10.2993,1771.99,2290.16,2.56654,11.2706,6580.81,-28.1434,33.8399
98,-18.6803,-10.7511,0.11765,50.7518,72.639,-20.7511,24.3575,-13.1789,12.7518,-11.5652,1499.53,2032.55,2.95162,14.5211,6037.31,-31.1144,34.1528
99,-18.5881,-10.7511,0.113602,47.0621,75.8256,-25.816,23.493,-14.7524,8.9832,-13.1104,1506.49,1954.6,2.92991,14.8108,5923.46,-31.7378,34.8074
100,-18.8923,-11.3132,0.109307,43.9341,77.0778,-29.3016,23.4494,-15.3911,7.51279,-13.9554,1519.01,1926.54,2.88968,14.8564,5496.66,-32.0391,34.5154
101,-19.227,-12.3059,0.10587,40.9262,79.9604,-30.1061,23.703,-13.8378,5.94567,-12.2112,1464.89,1861.54,2.94443,15.8591,5253.74,-32.2682,33.987
102,-19.5045,-12.3059,0.100858,36.4944,81.7137,-32.2607,22.9454,-14.3981,3.78591,-11.7698,1462.11,1815.18,2.93888,16.2292,5224.14,-32.8883,34.0411
103,-19.9258,-12.8582,0.0982546,34.0064,83.575,-30.478,21.6085,-13.2838,3.53225,-9.52479,1420.96,1769.52,3.05407,17.4453,5024.73,-32.9605,34.0475
104,-20.1529,-13.6921,0.0960924,29.1072,85.3864,-31.5484,20.7674,-14.7698,2.5382,-8.82252,1378.54,1731.6,3.18626,19.1857,4994.5,-33.3895,34.08
105,-20.3462,-14.3443,0.0938113,24.4651,88.3741,-32.3276,21.1084,-15.1589,0.791111,-5.84251,1336.39,1684.42,3.22607,19.9099,4963.52,-34.1465,34.0529
106,-20.5549,-14.0641,0.0943928,21.6444,89.1619,-31.8411,20.3293,-15.0547,-0.387742,-5.10807,1330.5,1664.07,3.31308,21.1328,4770.51,-34.1917,34.2628
107,-20.5012,-13.989,0.0926169,18.6273,90.1113,-33.1757,18.3635,-14.3267,-2.25407,-6.18232,1322.72,1634.71,3.43727,23.1866,4712.38,-34.3618,34.4071
108,-20.6662,-13.989,0.0912238,14.5696,92.6271,-35.9283,18.2232,-14.1842,-4.3208,-6.23821,1310.55,1603.82,3.4793,24.5206,4527.21,-34.8195,34.4702
109,-20.7978,-14.4145,0.0900959,14.0388,91.6043,-34.2571,16.0536,-12.142,-5.56539,-6.80452,1286.84,1593.51,3.66243,27.0352,4385.87,-34.2335,34.4929
110,-20.9059,-14.2496,0.0869877,10.2975,94.6394,-34.4709,15.8553,-10.6134,-6.90686,-5.16616,1245.55,1543.26,3.69947,27.9718,3994.78,-35.3058,34.5141
111,-21.2108,-13.9598,0.0844849,8.10153,94.0373,-32.8256,13.7667,-9.42309,-8.70725,-4.6641,1224.79,1525.8,3.83047,29.7583,3951.21,-35.2332,34.6331
112,-21.4644,-13.9598,0.0837926,4.67549,94.1232,-33.4072,12.9588,-10.6492,-9.20202,-6.50427,1230.96,1520.75,4.00944,32.5523,3776.88,-34.9317,34.9157
113,-21.5359,-14.3748,0.078373,2.80339,94.9884,-32.4853,13.581,-9.53757,-9.34856,-6.34451,1198.55,1495.85,3.97116,32.1697,3736.83,-35.1424,34.8801
114,-22.1167,-13.9419,0.0622227,36.0816,60.6508,-9.33901,8.58187,-12.8107,1.79448,-13.5004,1511.16,2256.81,3.51354,18.5953,6099.39,-24.2707,34.407
115,-24.121,-13.9419,0.0316985,5.93642,71.0087,-8.3527,-0.899729,-18.0574,1.13451,-14.7698,1300.61,1963.04,4.36308,27.1882,4314.34,-26.7259,37.0287
116,-29.9792,-18.4126,0.0131132,-42.8313,81.4089,0.370213,-3.34153,-19.3051,-0.0129775,-8.06337,1105.08,1829.32,5.5753,43.2007,3463.56,-27.2072,35.3679
117,-37.6458,-27.016,0.00704106,-39.6154,39.0455,7.83293,0.69779,-11.7676,6.52539,-6.47081,2268.67,3608.69,2.516,9.27694,10874.0,-14.9445,31.5496
118,-43.0472,-32.7361,0.00523977,-88.6986,53.3814,0.458341,2.30988,-6.83302,2.02651,-0.854024,1721.6,2949.11,3.66931,18.5912,7696.12,-18.0762,35.4644
119,-45.6138,-36.2547,0.0190836,-95.0988,44.7688,8.8835,17.1459,-5.24514,-0.190885,-3.21142,1895.26,3300.1,3.02483,13.3009,9063.67,-16.7297,34.2731
120,-34.3868,-25.3769,0.0289672,-66.324,54.9668,11.0594,17.3101,5.06799,11.3468,2.30736,1311.32,2710.72,3.83151,20.3196,6386.17,-20.3725,38.0553
121,-30.7619,-23.2483,0.0245319,-88.7341,77.0877,19.5879,21.2305,14.7616,10.5674,1.43041,619.337,1705.74,7.46783,70.2084,2311.68,-29.0187,43.424
122,-32.2054,-23.2483,0.0237913,-101.033,73.142,20.2565,25.013,19.8667,5.47492,-4.57715,667.985,1820.45,7.10424,63.1264,2753.15,-28.5572,39.9125
123,-32.4716,-25.9054,0.0243236,-108.7,73.8624,23.3238,26.8809,24.4859,6.08949,-0.02071,562.105,1695.13,7.98733,78.029,2117.8,-30.5399,41.1847
124,-32.2794,-25.9054,0.022238,-114.345,71.5572,27.1425,23.9956,25.3581,8.76188,-1.98109,558.352,1757.0,8.01679,76.5634,2042.65,-29.9501,41.6104
125,-33.0581,-26.9512,0.0229371,-115.232,70.8483,26.2185,22.7641,23.4015,5.22545,-2.42685,597.207,1841.27,7.60076,68.9992,2178.82,-29.1263,41.3015
126,-32.7892,-26.9512,0.0212724,-116.644,68.9401,24.4792,24.6529,19.3294,5.63325,-3.08596,662.94,1943.64,7.24657,62.9632,2343.45,-28.0679,43.1453
127,-33.4437,-27.5998,0.0205752,-119.766,68.1417,26.7177,21.8789,18.5804,6.2861,-0.778834,653.704,1990.13,7.23478,61.822,2289.46,-27.9583,42.236
128,-33.7331,-27.5998,0.0206168,-121.47,70.2404,28.6695,19.737,19.9677,7.73292,-3.83503,598.696,1875.39,7.62356,68.4558,2074.34,-29.1698,41.9015
129,-33.7156,-27.4926,0.0211218,-115.798,65.8188,28.168,23.8359,17.3706,9.08417,-3.40028,640.04,1961.36,7.07189,59.72,2301.28,-28.038,41.8441
130,-33.5054,-27.2507,0.0202317,-90.326,45.3061,26.3579,27.1485,11.2521,9.35918,-5.24914,1046.74,2680.59,4.40735,24.3607,6215.8,-21.727,41.6589
131,-33.8793,-26.9628,0.0198053,-86.1992,52.4717,19.8325,31.212,3.68002,1.2187,-4.73459,998.917,2433.99,4.65348,28.2278,5360.86,-23.0772,42.142
132,-34.0644,-26.5925,0.0172687,-77.4407,50.3716,14.2977,23.2112,4.46085,15.0858,-7.60544,1216.2,2711.83,3.87479,20.0536,7029.73,-21.6285,40.8759
133,-35.2548,-26.8306,0.0132124,-105.931,61.627,26.5518,24.7986,11.3858,7.3759,0.79372,767.05,2214.43,5.9168,42.799,3296.03,-25.1807,42.3368
134,-37.5804,-27.6629,0.0331467,-63.5702,25.4091,9.55408,20.4805,10.3394,18.1151,-1.19854,2451.54,3974.31,2.17858,7.48211,11554.8,-13.6867,37.822
135,-29.5912,-19.1611,0.06025,-19.6968,57.7069,-5.01577,14.0526,14.1056,18.9739,-4.50062,1478.62,2532.44,3.56286,19.0284,6055.44,-21.1765,36.4706
136,-24.4009,-17.3786,0.0750072,-25.1863,74.981,-7.80739,16.874,13.2388,16.4346,-2.64924,903.707,1800.94,5.06815,38.8749,3595.64,-28.6593,42.7112
137,-22.4979,-16.1418,0.0684073,-31.8061,85.3492,-6.91657,18.3886,16.2041,13.2938,-3.40921,743.668,1530.61,6.03512,56.287,3158.02,-32.1535,43.4067
138,-23.298,-16.1418,0.0549089,-39.6008,86.168,-7.04587,15.3006,16.8493,13.6073,-2.42463,740.29,1534.07,6.2209,59.5777,3146.8,-31.9817,43.5576
139,-25.2071,-19.3132,0.0461061,-42.5865,84.3619,-8.31214,11.7989,16.7303,11.9979,-1.62042,818.883,1622.93,5.8523,52.9705,3211.49,-30.6824,43.2344
140,-26.7248,-19.0836,0.0404829,-49.7411,85.4784,-9.45142,9.28824,16.6037,10.7348,-2.54334,861.61,1654.25,5.89929,53.9694,3328.46,-30.1827,43.0875
141,-27.8546,-21.177,0.0384034,-56.8563,89.6636,-10.0772,7.72951,18.4934,9.02072,-0.524586,854.014,1625.83,6.16384,59.0774,3323.99,-30.8767,42.7251
142,-28.3126,-21.8599,0.0355315,-52.0987,83.1861,-11.3693,10.1294,15.2348,10.8987,-2.13688,935.31,1724.52,5.45264,46.7921,3441.89,-28.65,42.4822
143,-28.9877,-22.5425,0.0319333,-47.7207,80.715,-11.7873,9.54365,9.94799,10.58,-0.849506,965.963,1807.07,5.25016,42.7575,3574.46,-28.0693,41.6121
144,-29.9151,-23.4076,0.0282655,-66.1462,89.5998,-8.852,1.86809,22.0703,8.366,0.47462,833.936,1638.83,6.40191,62.1061,3176.58,-30.1651,41.6179
145,-30.9749,-24.0272,0.0252681,-67.1308,87.9601,-6.14059,-1.89574,20.3854,7.26678,-1.97266,864.1,1727.94,6.34053,58.7014,3223.41,-29.2469,41.2577
146,-31.9485,-24.7077,0.0210484,-33.0268,53.0402,5.97036,-1.61823,4.48207,14.2633,-10.9858,1517.0,2888.47,3.42522,15.6223,8545.52,-20.3453,40.0729
147,-33.5356,-25.5273,0.0147244,-38.2946,58.6921,7.31226,1.63637,-3.14656,12.7282,-10.2025,1405.56,2628.41,3.76824,19.0931,6931.45,-21.2148,38.1495
148,-36.6392,-27.0596,0.00888628,-89.5362,73.8516,16.7197,9.34317,-1.23482,3.15287,-2.2548,975.399,2213.85,5.59191,39.9443,3631.51,-24.036,39.4123
