,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-28.8298,-20.7747,0.0343456,-62.7898,90.8897,-4.86381,7.71755,19.4364,-1.04271,-7.86284,-5.42653,-7.63357,-12.7653,0.860774,5.94231,-2.33625,0.0161536,0.0186614,0.0180133,0.0150077,0.00949672,0.00465042,0.00240905,0.00204489,0.00286953,0.00472021,0.00849638,0.0135872,861.518,1553.51,6.22224,62.2387,3287.54,-32.2568,38.9669,235.561,469.219,705.523,938.998,1175.78,1422.05,1646.09,1880.92,2118.59,2352.37,0.0506204,0.0225144,0.00765639,0.00207221,0.00231665,0.000162396,0.00394059,0.00418165,0.00277303,0.000586982
11,-29.2826,-20.9824,0.0351298,-66.2337,91.4256,-4.75944,5.81252,19.7142,-1.18445,-9.77558,-5.18854,-8.44592,-14.2176,0.669932,5.42026,-3.73945,0.0148963,0.0174292,0.0167798,0.0138028,0.00854595,0.0039271,0.00178091,0.00143349,0.00223237,0.00397097,0.0075607,0.0124116,883.571,1579.46,6.34115,63.4557,3288.37,-31.767,39.2503,235.629,469.335,705.392,939.03,1176.38,1411.34,1646.18,1880.79,2118.36,2352.6,0.049738,0.0224061,0.00758209,0.00197453,0.00228578,0.000169655,0.0039099,0.00403805,0.00264365,0.000583501
12,-29.0865,-21.4453,0.035354,-65.5994,88.4944,-4.5637,5.60281,17.8349,-2.3412,-9.18284,-6.2142,-10.1276,-12.9637,-2.45674,5.76384,-2.85903,0.0141739,0.0166105,0.0159407,0.0130103,0.00786874,0.00339482,0.00134524,0.00104518,0.00184206,0.00350604,0.00698721,0.0117407,944.243,1639.94,6.16973,59.1095,3299.08,-30.8078,39.7796,63.3794,235.508,469.263,705.28,938.836,1175.44,1408.23,1514.19,1646.51,1880.49,0.00235255,0.048746,0.0223004,0.0074735,0.00193155,0.00220918,0.000189738,9.14938e-05,0.00384569,0.00387297
13,-29.0312,-21.9895,0.0333006,-64.9178,85.4725,-4.92874,5.1122,15.5228,-2.8557,-9.65141,-8.4558,-9.42606,-15.5593,-2.13343,3.72221,-2.55747,0.0137775,0.0161267,0.01548,0.0126309,0.00761969,0.00327082,0.00127943,0.000981671,0.00175385,0.00336729,0.00673674,0.0113876,953.536,1665.81,6.0819,56.7846,3302.59,-30.0853,39.8268,235.547,469.066,705.456,940.543,1176.56,1412.34,1645.73,1880.24,2117.61,2352.78,0.0481102,0.0220711,0.0074097,0.00188258,0.00211873,0.000218891,0.00379447,0.00370549,0.00254041,0.000536237
14,-29.5509,-22.2672,0.0327389,-64.7399,85.5881,-4.16654,6.53914,13.9148,-0.931103,-9.58265,-8.26163,-8.69693,-15.3088,-2.22432,5.14545,-2.87202,0.0134237,0.0157715,0.0150748,0.0122259,0.00738415,0.00319162,0.00128422,0.00102099,0.00179399,0.00334677,0.00659513,0.0110854,933.142,1642.02,6.02395,56.0282,3298.85,-30.1726,39.6556,235.422,469.149,705.565,939.226,1176.67,1405.84,1645.55,1879.99,2117.81,2355.37,0.0471527,0.0220593,0.00748731,0.00194071,0.0020143,0.000211641,0.00374559,0.00355533,0.00253964,0.000533778
15,-29.6987,-22.404,0.0324237,-62.2394,84.1536,-1.44886,5.79787,17.6606,-0.0606948,-9.1872,-6.41053,-9.73619,-12.1268,-0.98656,5.15776,-2.985,0.0132787,0.015666,0.0149558,0.0121359,0.00746232,0.00344304,0.0016072,0.00135478,0.00210709,0.00357198,0.00666085,0.0109822,898.92,1675.39,6.11395,56.0911,3293.22,-29.8965,39.0944,235.51,469.384,704.779,938.226,1174.72,1417.71,1645.49,1879.71,2116.95,2347.86,0.0462635,0.022176,0.00760664,0.00180739,0.0019423,0.00021984,0.0036449,0.00339862,0.00251329,0.000612761
16,-29.7827,-22.4942,0.0323935,-61.6495,83.1814,-1.01279,8.54984,13.8887,0.86537,-8.50125,-5.41079,-9.6638,-11.951,-2.3001,6.49973,-0.165586,0.0130884,0.0153092,0.0146314,0.0119596,0.00747794,0.0036286,0.0018776,0.00163141,0.00235292,0.00374455,0.00668924,0.010872,890.409,1693.75,6.06625,55.0524,3294.75,-29.4475,38.8589,235.525,468.742,704.744,938.982,1177.62,1403.76,1495.06,1645.85,1880.17,2116.76,0.044897,0.0217237,0.00757768,0.00174401,0.00185379,0.000217942,0.000136253,0.00353519,0.00326227,0.00254568
17,-29.7909,-22.7401,0.0305305,-60.6337,78.9372,-0.766292,6.75452,13.9213,2.46401,-13.3167,-6.51438,-10.4535,-12.6353,-0.807155,6.19831,-2.09927,0.0119424,0.0140498,0.0133362,0.0107732,0.00658102,0.00302664,0.00142014,0.00121845,0.00191898,0.00320594,0.00593035,0.00985575,945.395,1763.68,5.762,49.1072,3308.83,-28.7528,38.9502,235.392,468.895,704.921,937.405,1175.07,1427.62,1644.23,1878.4,2115.44,2346.44,0.043413,0.0213043,0.00753086,0.00177071,0.00172325,0.000154601,0.00356838,0.00324695,0.00251488,0.00061316
18,-30.3053,-22.0223,0.0309549,-70.5306,87.4819,-2.89043,3.83582,16.4467,-1.71058,-9.67467,-6.90483,-10.0844,-13.5381,-2.39704,4.97633,-2.45617,0.0115244,0.0135128,0.0128909,0.0104444,0.00635506,0.00279507,0.00115754,0.00092227,0.00159119,0.00289298,0.00565949,0.00951761,909.432,1625.31,6.30389,60.4684,3287.5,-30.4869,39.5746,235.433,468.54,705.096,940.014,1174.75,1436.4,1644.14,1878.53,2116.41,2352.01,0.0436735,0.0204293,0.00716968,0.0018422,0.00187333,0.00016046,0.00354399,0.00324506,0.00242533,0.000551506
19,-30.1854,-22.0469,0.0307734,-69.94,87.2481,-1.1549,3.11748,17.6876,0.0743636,-9.61495,-6.38652,-9.71142,-12.4677,-2.54303,5.1301,-1.07156,0.0113115,0.0133197,0.0126377,0.0101695,0.00621756,0.00282211,0.00126607,0.00105138,0.00168905,0.0029058,0.0055539,0.00931084,887.654,1649.62,6.4273,61.3594,3279.69,-30.1937,39.2265,235.487,468.091,704.06,939.218,1175.44,1417.19,1643.79,1878.54,2115.55,2346.81,0.0424579,0.0207922,0.00699886,0.00172769,0.00187734,0.000222148,0.00348216,0.00321038,0.00233288,0.000614442
20,-30.2365,-22.049,0.0298092,-70.9032,89.5046,-1.63133,4.74302,18.3717,-1.08434,-7.32152,-6.8438,-8.90932,-12.2764,-0.581064,4.5523,0.557162,0.0116755,0.0137856,0.0130246,0.0104946,0.00654797,0.00326461,0.00177087,0.0015629,0.00218515,0.0033909,0.00595531,0.00964798,838.671,1612.18,6.69481,66.5548,3265.72,-30.7865,38.7062,235.275,469.256,704.745,938.165,1175.21,1403.04,1495.39,1643.15,1878.25,2115.72,0.0416751,0.0213511,0.00703432,0.00158387,0.00192277,0.00021207,7.492e-05,0.0034058,0.00316545,0.00226427
21,-30.513,-22.2049,0.0285811,-72.3641,87.2558,-1.40652,4.02463,15.7626,-0.99219,-9.77378,-7.27914,-10.5802,-12.6634,-2.16278,5.66405,-2.56415,0.0107449,0.012746,0.0120254,0.00958381,0.0058166,0.00262823,0.00118273,0.00101382,0.0016502,0.00280192,0.00527069,0.00881162,871.905,1614.01,6.45755,62.3798,3273.4,-30.4407,39.184,235.277,468.865,704.594,940.712,1174.29,1414.35,1642.71,1878.69,2114.44,2346.74,0.0412128,0.0206766,0.00706755,0.0015724,0.00180632,0.000184343,0.00338947,0.00310919,0.00216618,0.000585547
22,-30.8784,-22.6781,0.0290118,-72.3898,88.1947,0.687952,3.43184,18.6901,0.857595,-8.8943,-6.93163,-8.74275,-12.6217,-2.14488,6.75504,-2.35422,0.0106994,0.0125621,0.0118284,0.0094236,0.00570081,0.00254443,0.0011214,0.000952478,0.00158329,0.00273817,0.00524781,0.00880361,882.048,1635.93,6.52663,62.5948,3272.89,-29.9709,39.5461,38.3887,234.802,468.744,704.58,939.986,1174.43,1410.23,1643.45,1780.94,1878.68,0.00306496,0.0409992,0.0202446,0.00694858,0.00145384,0.00179305,0.000187066,0.00333788,0.000303006,0.00304785
23,-30.7485,-23.2575,0.0286828,-74.6805,88.5103,-0.830491,3.80382,16.9246,-0.676863,-7.61381,-8.70206,-9.30619,-11.5432,-3.16562,6.86258,-2.08432,0.00948045,0.0114435,0.0108906,0.00870899,0.00529853,0.00242438,0.00110127,0.000919615,0.00147767,0.00243798,0.00454627,0.00769702,864.619,1631.72,6.64736,64.937,3265.93,-30.6219,38.8477,236.084,468.608,704.773,938.816,1175.03,1406.97,1643.74,1878.59,2115.4,2349.34,0.0386933,0.0200874,0.00698499,0.00147992,0.00173392,0.000212582,0.00326506,0.0029872,0.00201709,0.000590231
24,-30.8476,-23.2575,0.0270904,-73.9738,86.4893,0.211817,3.65085,15.7978,1.03708,-9.41193,-6.55047,-11.4389,-10.7041,-2.51571,4.21812,0.700995,0.0097581,0.011458,0.0107523,0.00855196,0.00522723,0.0024295,0.00116509,0.00101888,0.00158844,0.00260863,0.00482625,0.00803599,853.818,1615.73,6.49478,62.1832,3261.58,-30.2507,39.1403,234.961,468.37,704.386,940.121,1174.07,1413.98,1643.36,1878.74,2116.17,2349.28,0.0386668,0.01956,0.00671616,0.00142872,0.00165685,0.000251176,0.00331138,0.0028547,0.00194785,0.000592665
25,-31.3437,-23.2545,0.0266229,-76.0242,88.8105,1.25469,3.37005,17.829,0.716117,-7.36604,-7.14867,-9.52651,-11.1894,-2.12157,6.72639,0.413321,0.00896619,0.0107953,0.010206,0.00810574,0.00493796,0.00226814,0.00104184,0.000875363,0.00139913,0.00232589,0.00434143,0.00730351,849.89,1633.7,6.72042,65.397,3257.61,-30.6354,38.8758,235.73,468.867,704.92,938.727,1174.95,1410.73,1643.47,1878.65,2115.37,2349.2,0.037788,0.0195127,0.00666235,0.00140822,0.00159539,0.000262492,0.00329473,0.00278655,0.0018898,0.000564232
26,-31.4949,-23.2545,0.0259602,-78.2677,87.8795,1.17177,1.13853,18.037,-0.112886,-9.06429,-8.05816,-8.65603,-14.1988,-1.02834,4.91113,-1.16414,0.0085261,0.0102681,0.00965,0.00757792,0.00451187,0.00194811,0.000789734,0.000647383,0.00115421,0.00205413,0.00402866,0.00691627,903.045,1707.12,6.70168,63.4843,3268.55,-29.7985,39.4822,69.2213,235.4,468.812,704.637,940.557,1174.98,1407.74,1644.13,1878.31,2116.68,0.00174018,0.0368143,0.019251,0.00635526,0.00145461,0.00155379,0.000253297,0.00327154,0.00275543,0.00186445
27,-31.7138,-23.1841,0.0214002,-60.4967,77.4858,2.15389,0.659947,9.72963,11.8228,-9.79924,-6.12721,-7.79921,-12.4509,-2.27497,2.00481,-0.166465,0.00856542,0.0104332,0.00957811,0.00734939,0.00429997,0.00200352,0.00102386,0.000889186,0.00126484,0.00224542,0.00426989,0.00701262,974.646,1906.43,5.72383,45.7312,3288.16,-26.5684,38.5259,233.643,472.329,710.908,944.729,1174.68,1301.35,1390.91,1631.6,1876.01,2099.58,0.0350191,0.0201169,0.00446662,0.00198945,0.00130801,0.000355,0.000509108,0.00359796,0.00238794,0.00200412
28,-33.3917,-23.1841,0.0154253,-89.6242,85.9567,15.8023,-2.61279,5.8447,7.44917,-5.42722,-10.7757,-9.06033,-8.38041,-2.23091,2.04639,-0.355566,0.00638432,0.00726281,0.00678457,0.00554443,0.00352665,0.00193748,0.00124896,0.00110446,0.00130263,0.00200665,0.00337087,0.00528662,732.758,1743.83,7.54021,71.7125,2176.92,-29.0925,38.3081,234.567,468.281,725.751,936.946,1161.07,1261.15,1386.53,1624.71,1854.26,2099.93,0.0283847,0.0152367,0.0029195,0.00304534,0.000288119,0.000543966,0.000404396,0.00263609,0.0015414,0.000781429
29,-36.2353,-26.7824,0.0129879,-107.907,70.4424,28.2571,8.34567,0.461967,6.21262,3.20688,-7.85392,-14.1786,-5.10243,1.59319,0.178007,-1.36569,0.00385184,0.00384782,0.00362981,0.00320226,0.00226409,0.00137247,0.00096357,0.000877514,0.000986177,0.00140563,0.00227061,0.00335413,741.291,2082.37,6.46606,50.3967,2068.91,-26.2064,39.6222,233.616,452.99,688.117,925.337,1130.54,1248.5,1386.36,1622.16,1854.35,2057.93,0.0225427,0.0074583,0.0015081,0.00264472,7.3426e-05,8.15824e-05,0.000356677,0.00110635,0.00096645,0.000173481
30,-37.7292,-29.346,0.00979801,-114.066,60.4884,35.4988,8.07528,1.4435,1.99428,-1.91252,-6.24354,-10.241,-4.35435,-3.97946,-1.71356,-4.39463,0.00222091,0.00242369,0.00210808,0.00158669,0.000999562,0.000535448,0.000347198,0.000330225,0.000408891,0.000640427,0.00113674,0.00182656,909.282,2523.76,5.33515,33.5696,3380.6,-23.231,39.6178,231.183,463.912,693.005,927.393,1156.84,1271.98,1383.13,1621.15,1854.76,2108.18,0.0164692,0.00920296,0.00111365,0.0016756,0.000182423,0.000109393,0.000234395,0.000358479,0.000411087,0.000127926
31,-40.1772,-32.1187,0.00899979,-48.7435,21.4927,6.33596,11.8425,6.04246,8.61318,-5.66107,-3.06702,-6.86108,-1.84203,-0.88294,-5.8388,-12.4836,0.00119924,0.00112383,0.000900588,0.000662233,0.000408539,0.000273434,0.000256644,0.000209483,0.000265523,0.000405111,0.000706296,0.00106446,3018.49,4261.7,1.91002,6.14642,12938.6,-12.2863,36.821,222.888,463.229,675.197,808.936,914.059,1151.33,1244.9,1372.84,1732.56,1918.48,0.012702,0.00474332,0.000905127,0.000587725,0.000838217,0.000569599,0.00038535,0.000284867,0.000454916,0.00044715
32,-40.9153,-33.1022,0.0213572,-65.0182,35.8172,-8.3693,14.6465,4.32015,16.5492,-0.856267,1.86212,7.34114,6.38295,1.94524,-15.4432,-13.4465,0.000533228,0.000475322,0.000410926,0.000375676,0.0003514,0.000699386,0.00129663,0.000478023,0.000406692,0.000428979,0.000477327,0.000531224,2229.67,3124.26,2.65817,11.7628,8995.68,-16.9699,32.2078,207.764,340.378,509.121,699.766,782.562,958.912,1183.45,1318.27,1422.25,1549.07,0.00679622,0.00122958,0.00160202,0.000309269,0.00030563,0.00134499,0.00246928,0.000503125,0.000166696,0.000188508
33,-33.4091,-19.0275,0.0320447,-15.6799,35.3085,-16.7147,10.4791,0.889198,6.02353,-1.33014,4.43535,-0.0532188,-4.48789,-8.76255,-10.8945,-9.21408,0.000978504,0.00101634,0.00117552,0.00132419,0.00122988,0.00144199,0.00129264,0.000866666,0.000862268,0.00082279,0.000867164,0.00104561,2466.68,3152.81,2.35814,9.82976,8905.08,-15.8254,29.4741,128.154,252.941,326.729,544.801,659.818,748.707,811.895,1072.88,1167.54,1471.69,0.00403943,0.0103187,0.00816073,0.000938361,0.00112623,0.0017645,0.00182519,0.00278986,0.005487,0.0018333
34,-29.8849,-19.0275,0.0356638,18.682,51.0992,-13.3345,17.4039,-2.06005,4.90945,-3.35351,6.19045,5.406,-1.25195,-8.46355,-7.65133,-5.25663,0.00617491,0.00433931,0.00316651,0.00393758,0.00807913,0.00517485,0.00455194,0.00742265,0.0095699,0.0100866,0.00945636,0.00964934,1996.05,2695.3,2.54019,11.3282,7884.38,-22.3913,30.2016,201.303,364.826,603.023,710.626,821.917,936.223,1116.37,1291.44,1475.21,1629.51,0.0263873,0.0264902,0.00407825,0.0119717,0.00474492,0.00220661,0.020364,0.00347009,0.00515978,0.000829644
35,-28.9554,-19.4203,0.0359932,7.02133,49.4552,-15.8749,17.2661,-4.85614,0.456978,-6.35271,2.63274,6.08251,2.36137,-5.4118,-4.77181,-7.42669,0.00238053,0.00141666,0.00121124,0.00316259,0.0076835,0.00315113,0.00239546,0.00514643,0.00857653,0.01376,0.0112957,0.00630147,1980.37,2640.05,2.64904,12.1919,7825.4,-24.2487,32.5775,121.449,371.128,742.971,987.03,1107.85,1374.43,1481.29,1855.09,2066.9,2227.56,0.0108664,0.0310883,0.0233012,0.00165452,0.0222129,0.000629307,0.0028517,0.00334511,0.000161778,0.0031125
36,-28.8756,-19.6652,0.0371424,1.38623,48.7547,-19.2937,15.3629,-7.06694,0.0827555,-5.01692,1.46252,5.96712,1.97506,-7.11688,-6.16949,-6.5913,0.00189347,0.000921484,0.000752877,0.00259985,0.00763142,0.0034148,0.00225511,0.00564819,0.0101383,0.017408,0.0134424,0.00630383,1949.0,2554.27,2.72701,12.9414,7785.85,-25.1677,33.6186,109.682,369.909,620.77,743.622,956.31,1113.37,1482.63,1649.51,1854.05,1993.9,0.00898941,0.0349685,0.000679203,0.0281483,0.000599685,0.0222141,0.00389972,8.85826e-05,0.00354377,0.000163723
37,-28.6026,-19.6652,0.0362936,-1.57216,48.0385,-19.8056,16.8991,-4.49907,0.0638497,-4.33261,1.32471,3.98765,0.212095,-7.43034,-6.25675,-6.07629,0.00191683,0.000913087,0.000698809,0.00231024,0.00686441,0.00324367,0.00253389,0.00679495,0.011603,0.0178636,0.0138473,0.00666481,1924.51,2525.24,2.73646,13.1828,7445.06,-24.7659,34.4514,129.139,368.551,741.859,915.326,1114.43,1485.62,1630.8,1850.16,2224.57,2381.05,0.00881343,0.0382842,0.0262781,0.000242604,0.0209565,0.00335752,0.000155436,0.00394131,0.00334674,0.000468988
38,-28.8034,-19.8415,0.034692,-4.61447,51.4243,-18.2989,18.7612,-2.72352,2.29237,-3.06589,2.60352,2.15824,0.145543,-6.98723,-6.91664,-7.06851,0.0022069,0.00111098,0.000722249,0.00206119,0.00602171,0.00285261,0.00256442,0.00669888,0.0111633,0.0166244,0.0133514,0.00679041,1825.4,2469.04,2.81552,13.8409,6721.47,-25.4879,34.7155,170.288,369.248,740.536,1113.39,1483.75,1850.72,1975.79,2222.88,2374.88,2448.42,0.0074244,0.0380808,0.0236364,0.019596,0.00281717,0.00410802,7.73876e-05,0.00351602,0.00038367,0.000183111
39,-29.1954,-20.4668,0.0335829,-9.10056,50.6414,-20.8949,18.6247,-5.3708,0.381769,-4.78234,1.20592,1.01681,-0.615972,-8.70275,-7.99966,-7.83398,0.00197083,0.00087223,0.000480727,0.0016751,0.00501223,0.00199679,0.00210253,0.00599181,0.0102764,0.0159104,0.0130252,0.00646541,1852.66,2461.19,2.79118,13.8303,6697.28,-25.99,35.2238,193.873,370.006,741.7,914.258,1109.86,1356.52,1483.68,1852.72,2225.35,2350.54,0.00833206,0.0373246,0.0235064,0.000296166,0.0187682,0.000212444,0.00293048,0.00393699,0.00316343,0.000333813
40,-29.4776,-21.3783,0.0330621,-12.2061,51.7548,-20.9628,18.5072,-5.78087,-0.655848,-6.0144,0.624161,1.81478,-0.382173,-8.59678,-7.96629,-7.63606,0.00172954,0.00068121,0.000352535,0.00147982,0.00478418,0.00192073,0.00192775,0.00567824,0.0098655,0.0154189,0.0125535,0.00611312,1838.2,2421.67,2.81355,14.056,6647.02,-26.6863,35.3934,191.299,369.722,742.418,991.381,1111.18,1483.52,1643.47,1855.48,1973.96,2224.21,0.00635587,0.0365902,0.0236704,0.000705303,0.0183371,0.00294841,5.51383e-05,0.00367011,6.32942e-05,0.00315537
41,-29.6134,-22.2343,0.0323381,-17.4625,51.5233,-23.2095,15.4522,-7.35255,-3.52389,-8.26712,-1.34754,0.0416833,-3.0248,-9.67195,-9.3918,-7.46996,0.00161197,0.000587729,0.00027324,0.00127618,0.00427371,0.00174232,0.00168131,0.00511536,0.00908484,0.0145883,0.0119198,0.00577593,1818.48,2386.2,2.90975,15.0609,6305.5,-26.8689,35.697,190.884,370.436,742.445,1112.3,1484.18,1685.59,1854.71,2065.97,2224.93,2383.28,0.00574491,0.0353045,0.0232571,0.0173394,0.00306142,6.80597e-05,0.00348852,5.32947e-05,0.00289115,0.000152533
