,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
19,-30.728,-19.2965,0.0216346,-246.921,-16.0534,-23.6712,-60.6626,-58.9705,-63.8873,-72.2938,-65.6922,-71.1317,-75.5691,-67.1165,-60.0781,-54.3475,0.000264038,0.000266553,0.000274596,0.000312911,0.000332632,0.00033721,0.00033304,0.000323765,0.000308722,0.00029036,0.000278007,0.000267209,1424.2,3584.07,3.77737,17.0298,10243.1,-17.611,29.5261,372.333,1256.68,2105.61,2967.21,3485.7,3878.8,4502.78,5296.4,5745.35,6171.92,0.0121982,0.000956285,0.000300804,9.20631e-05,0.000210005,7.26639e-05,9.66665e-05,3.04507e-05,7.63532e-05,5.09904e-05
20,-33.297,-21.651,0.0145565,-265.248,-20.2508,-12.5494,-50.044,-61.6281,-65.9245,-62.7382,-64.301,-67.2452,-68.9663,-62.3689,-66.3966,-62.8674,0.000449028,0.000417953,0.000397534,0.000434887,0.000468376,0.000495166,0.000512158,0.000516636,0.000510664,0.000510579,0.000498915,0.000477077,1211.02,3696.25,4.08489,19.2768,9278.0,-19.6918,31.4968,836.776,1198.37,1475.27,2282.69,3190.83,3860.11,4587.82,5094.26,5853.22,6463.37,0.00133291,0.000591727,0.000210353,0.000136159,3.36906e-05,7.92181e-05,8.03574e-05,3.86477e-05,7.49163e-05,7.2231e-05
21,-36.7388,-24.5709,0.00863091,-272.86,-28.0266,-10.6249,-48.6959,-61.9207,-83.3356,-74.46,-59.0739,-55.4919,-57.3517,-63.5833,-65.1562,-64.14,6.43568e-05,6.06775e-05,5.9322e-05,6.86315e-05,7.44546e-05,7.78233e-05,7.99306e-05,8.06905e-05,7.93248e-05,7.5837e-05,7.23902e-05,6.83175e-05,2463.6,5102.98,2.49235,7.97022,16508.5,-13.4306,31.023,231.149,2221.81,2847.01,3896.77,5008.21,5777.31,6280.88,7014.69,7554.75,8339.96,0.00848933,6.60117e-05,6.05593e-05,0.000111154,5.64119e-05,7.13672e-05,3.99806e-05,5.44829e-05,5.6447e-05,2.73448e-05
22,-41.2789,-27.1672,0.00525795,-291.383,-40.4334,-20.6564,-53.1234,-57.4433,-60.3251,-58.7802,-52.9132,-51.9109,-62.9849,-60.9255,-57.2631,-52.0401,0.00046912,0.000464477,0.000458499,0.000467118,0.000470005,0.000466876,0.000457631,0.000442384,0.000428859,0.000447749,0.000460896,0.000468017,1310.02,4090.65,3.61778,15.3111,11644.4,-18.6303,36.715,487.462,819.274,1383.6,2681.12,3482.82,4080.39,4648.94,5179.41,5914.12,6507.88,0.00113245,0.000375598,0.000260403,6.17304e-05,6.04527e-05,6.45544e-05,3.06537e-05,3.27242e-05,4.15251e-05,4.89413e-05
23,-45.5837,-34.0852,0.00477016,-291.579,-49.2662,-19.3869,-45.7202,-53.4602,-63.2993,-55.7586,-51.2382,-56.1386,-58.5261,-62.662,-65.6549,-64.1035,0.000218158,0.000214553,0.00021092,0.000216323,0.000219139,0.000219167,0.000216229,0.000210186,0.000204334,0.000212361,0.000217288,0.00021916,1918.57,4869.57,2.76885,9.52287,15257.6,-15.2212,35.5517,1061.75,1797.19,2696.76,3146.36,3686.6,4394.33,5390.57,6009.65,6561.72,7054.82,0.000466213,7.5542e-05,6.13539e-05,4.8375e-05,6.99701e-05,5.10107e-05,5.39536e-05,9.13463e-05,2.87262e-05,4.11416e-05
24,-46.4293,-34.0852,0.003061,-284.111,-45.4594,-29.1101,-51.8351,-51.4792,-57.7626,-62.3662,-58.7926,-64.2235,-61.5778,-54.025,-57.2417,-57.3541,0.000109018,0.000107331,0.000105592,0.000108192,0.00010954,0.000109574,0.000108184,0.000105222,0.000102284,0.000106203,0.000108571,0.000109458,2273.13,5101.53,2.47047,7.97783,15835.6,-13.0798,34.5732,1571.59,2524.36,3049.49,3801.56,4266.25,4924.15,5736.72,6026.59,7178.68,8244.83,0.000156328,0.000107392,6.51022e-05,6.39672e-05,5.90353e-05,6.69326e-05,6.16033e-05,5.69472e-05,3.18764e-05,7.24703e-05
25,-50.2827,-37.3028,0.00279003,-294.952,-54.9168,-25.3037,-54.2067,-51.3691,-55.9542,-57.6596,-57.9235,-53.1307,-60.34,-56.622,-71.89,-62.9264,6.29047e-05,6.23291e-05,6.15943e-05,6.26989e-05,6.31033e-05,6.27063e-05,6.14364e-05,5.9352e-05,5.74393e-05,5.99828e-05,6.17588e-05,6.27322e-05,3200.89,6105.91,1.85278,4.98117,18560.6,-10.9787,34.5705,928.206,2510.92,3251.76,3826.16,4764.65,5574.91,5984.75,6837.91,7382.45,8173.66,0.000263851,0.000113059,4.61695e-05,3.17382e-05,6.28657e-05,3.69559e-05,5.01771e-05,3.68252e-05,2.28822e-05,6.69729e-05
26,-51.0878,-37.3028,0.00244693,-304.907,-75.0065,-28.9652,-47.158,-46.9952,-57.6486,-63.1317,-60.6931,-53.6905,-56.4547,-57.9647,-58.1018,-50.4801,8.27355e-06,8.10079e-06,7.98987e-06,8.24824e-06,8.3987e-06,8.439e-06,8.37113e-06,8.18738e-06,7.98787e-06,8.19524e-06,8.29099e-06,8.31809e-06,5790.95,7079.51,0.861022,2.23515,19651.8,-5.81724,29.793,479.372,1431.44,2239.0,2772.45,3658.58,4071.23,4518.68,5075.05,5466.49,5862.07,0.000416006,0.000137011,5.9226e-05,0.000135697,4.74458e-05,8.17094e-05,5.70054e-05,4.20265e-05,3.15263e-05,4.29012e-05
27,-52.2276,-40.3602,0.00275233,-301.26,-62.9607,-32.8411,-56.107,-51.1605,-55.8443,-45.314,-52.3757,-59.2251,-55.1736,-59.5315,-63.2666,-59.599,1.18793e-05,1.13756e-05,1.09911e-05,1.15599e-05,1.20323e-05,1.23471e-05,1.24619e-05,1.23098e-05,1.20975e-05,1.23481e-05,1.23941e-05,1.22178e-05,4824.01,6897.76,1.19379,2.89076,19531.8,-7.14163,30.235,720.72,1021.85,1676.43,2263.39,2753.79,3138.99,3368.04,4054.3,4659.09,4948.17,0.000238971,0.000171322,0.000120835,0.000110268,2.7683e-05,7.66515e-05,5.45683e-05,4.21955e-05,7.29185e-05,5.72562e-05
28,-51.206,-41.8679,0.00194728,-285.925,-53.0373,-33.2781,-53.1652,-60.8779,-62.5186,-56.9106,-60.6615,-58.5908,-58.6403,-57.4382,-57.9002,-55.3157,7.64513e-06,7.14323e-06,6.82618e-06,7.47006e-06,7.99215e-06,8.42308e-06,8.75249e-06,8.88221e-06,8.76571e-06,8.70009e-06,8.47424e-06,8.08838e-06,4580.48,6451.08,1.32506,3.38477,19223.2,-6.90867,28.1566,120.679,1571.13,2141.32,2609.7,3033.61,3699.64,4262.35,4808.44,5506.23,6673.84,0.00257616,0.000182647,0.000102407,9.94377e-05,9.30339e-05,8.33501e-05,7.81553e-05,5.94857e-05,8.25149e-05,7.70117e-05
29,-54.2114,-43.9481,0.00201848,-302.68,-58.983,-29.2947,-52.8688,-55.6778,-62.3283,-53.5633,-55.2574,-54.1122,-54.7726,-60.1493,-56.883,-53.9498,4.83636e-06,4.23787e-06,3.84457e-06,4.37378e-06,4.93898e-06,5.49948e-06,5.97419e-06,6.26161e-06,6.32047e-06,6.15015e-06,5.8189e-06,5.39033e-06,5486.97,6974.62,1.01869,2.53752,19709.8,-6.02803,30.4928,166.044,707.635,1212.06,1648.51,2282.66,2578.4,2974.18,3791.77,4490.88,4993.39,0.0024116,0.000540714,0.000167551,0.00011513,4.08865e-05,7.23872e-05,6.28871e-05,6.77953e-05,2.42847e-05,4.89042e-05
30,-53.8995,-43.9481,0.00244246,-304.842,-66.3631,-23.6431,-37.5363,-39.0836,-52.3923,-63.4364,-64.3542,-58.1601,-60.8717,-58.4319,-53.8707,-55.5847,8.66046e-05,8.51497e-05,8.36674e-05,8.58504e-05,8.69388e-05,8.69781e-05,8.58282e-05,8.35e-05,8.12782e-05,8.43784e-05,8.63254e-05,8.70213e-05,2611.63,5427.62,2.11596,6.22314,16798.9,-13.0095,34.9956,1275.59,1959.42,2550.62,3105.1,3556.5,4176.15,4716.58,5237.36,5504.0,5929.26,5.77181e-05,6.90798e-05,5.61106e-05,6.39514e-05,8.28245e-05,4.68705e-05,5.05538e-05,3.36098e-05,3.83696e-05,7.2987e-05
31,-52.2434,-40.4156,0.00263351,-294.857,-53.7083,-30.1802,-48.5763,-57.0263,-59.2899,-48.3913,-60.5003,-60.314,-61.5292,-58.8674,-53.6395,-54.126,1.32466e-05,1.20641e-05,1.11592e-05,1.23037e-05,1.3415e-05,1.43986e-05,1.51129e-05,1.55e-05,1.54993e-05,1.54183e-05,1.49663e-05,1.42042e-05,4068.28,6319.56,1.50856,3.89971,18999.0,-8.46468,30.8814,135.819,714.182,1778.88,2465.45,2933.39,3633.92,4303.91,4605.66,5536.01,6106.37,0.00357689,0.000377199,0.000177178,3.9344e-05,5.56346e-05,7.91147e-05,5.39367e-05,6.8239e-05,0.000111596,6.22618e-05
32,-51.5893,-39.6505,0.002997,-312.774,-70.9863,-29.6059,-47.6148,-55.0466,-51.7123,-49.5748,-49.0585,-54.7561,-57.8752,-53.6736,-53.1573,-57.1349,2.02593e-05,1.98944e-05,1.95242e-05,2.00544e-05,2.03534e-05,2.03673e-05,2.01166e-05,1.96295e-05,1.91064e-05,1.98247e-05,2.0275e-05,2.03877e-05,3994.68,6347.92,1.45958,3.78943,18417.0,-8.79265,33.1741,721.459,1674.63,2102.86,3206.33,3690.27,4679.39,5084.62,6054.12,6687.01,7157.41,0.000256486,8.22163e-05,0.000103414,5.704e-05,5.58118e-05,5.00325e-05,3.32886e-05,8.99155e-05,4.81735e-05,4.7506e-05
33,-50.4663,-39.6505,0.00272347,-306.6,-67.5681,-26.656,-42.994,-40.6376,-51.8793,-62.9265,-56.293,-47.87,-58.667,-62.3924,-63.9608,-68.7564,1.48118e-05,1.36575e-05,1.28424e-05,1.40722e-05,1.52053e-05,1.61316e-05,1.68036e-05,1.70737e-05,1.69665e-05,1.70034e-05,1.65974e-05,1.58386e-05,4366.93,6586.37,1.32603,3.30046,19038.9,-8.0723,30.5547,119.199,888.678,1701.59,2321.99,2767.47,3395.94,4126.36,4952.87,5929.08,6324.33,0.00348365,0.000143448,4.38643e-05,4.71651e-05,7.63303e-05,7.08987e-05,7.82261e-05,3.97596e-05,4.26475e-05,4.2289e-05
34,-51.2976,-39.6505,0.00238465,-266.039,-25.6343,-28.9136,-69.1299,-65.3229,-65.6643,-60.1611,-63.9715,-59.6648,-55.5433,-58.291,-63.6771,-58.7975,2.57587e-05,2.26165e-05,2.06361e-05,2.36493e-05,2.61888e-05,2.8711e-05,3.11206e-05,3.2733e-05,3.2996e-05,3.19623e-05,3.04127e-05,2.8403e-05,2907.38,5299.49,2.20173,6.58022,16974.9,-11.0547,29.5417,224.275,634.729,2383.82,3715.87,4778.66,5255.82,6241.27,6741.71,7252.77,7737.9,0.00522528,0.00157241,0.000198475,5.0369e-05,5.99878e-05,6.63801e-05,7.93891e-05,3.53095e-05,4.98263e-05,5.41187e-05
35,-52.4515,-39.6505,0.00240362,-260.877,-32.2707,-31.565,-70.8186,-68.3947,-76.5145,-66.9358,-54.0351,-44.4826,-48.9411,-53.7882,-62.6471,-64.7011,0.000100118,9.87372e-05,9.81773e-05,9.82495e-05,9.21971e-05,8.50554e-05,8.08336e-05,7.80227e-05,7.65425e-05,8.19871e-05,8.96826e-05,9.72951e-05,2226.21,4649.96,2.66152,9.00825,15363.5,-13.5333,30.9622,918.679,1506.61,2272.37,2764.87,3446.75,4235.24,4748.72,5261.85,5867.48,6505.52,0.00387274,0.000219893,0.000240557,0.000140723,8.85924e-05,6.72991e-05,6.5125e-05,5.29556e-05,7.07802e-05,2.98214e-05
36,-52.3827,-39.6505,0.00238791,-282.366,-40.7831,-35.0379,-68.7899,-60.4842,-54.6132,-53.8787,-60.979,-44.9391,-51.0302,-56.4538,-68.5024,-70.5829,2.56845e-05,2.50951e-05,2.52375e-05,2.70797e-05,2.72954e-05,2.69982e-05,2.66132e-05,2.59792e-05,2.53305e-05,2.58461e-05,2.62152e-05,2.62102e-05,3373.49,6020.6,1.93255,5.35283,18694.0,-10.6738,29.002,1006.89,1612.53,2146.15,2907.53,3461.03,4773.59,5287.23,6071.69,6627.18,7318.03,0.00150433,0.000136217,0.000201457,7.89864e-05,8.6769e-05,4.5688e-05,2.38853e-05,5.97883e-05,5.54395e-05,5.57172e-05
37,-52.4396,-39.6505,0.00206275,-295.118,-53.4745,-26.8733,-47.2776,-56.6497,-66.7378,-56.5378,-59.1686,-62.4585,-60.2625,-66.0861,-61.1169,-65.2715,4.96752e-06,4.53984e-06,4.38366e-06,5.21199e-06,5.85287e-06,6.37325e-06,6.75608e-06,6.85018e-06,6.73762e-06,6.44573e-06,6.04535e-06,5.5442e-06,5164.99,6856.55,1.16376,2.88323,19999.0,-6.68635,27.8648,219.432,1108.32,2190.48,3245.73,3690.63,4219.67,5039.87,5759.52,6459.75,7583.67,0.00222433,0.000570508,0.00012739,7.28781e-05,5.84067e-05,7.71956e-05,5.94449e-05,8.39911e-05,6.48275e-05,8.08955e-05
38,-53.7111,-39.6505,0.002018,-298.73,-53.17,-30.4121,-57.6427,-63.4991,-67.5,-59.0886,-52.6229,-45.5267,-44.4849,-49.1834,-66.058,-68.5898,1.88217e-05,1.85722e-05,1.84168e-05,1.88633e-05,1.87755e-05,1.84261e-05,1.80016e-05,1.74028e-05,1.68666e-05,1.75902e-05,1.82532e-05,1.87363e-05,3807.88,6301.32,1.62855,4.23431,19266.2,-9.59074,31.6227,952.052,1758.96,2082.99,2446.42,2737.69,3414.96,3832.18,4379.87,5679.97,6460.83,0.000878415,4.21961e-05,7.35313e-05,6.28815e-05,6.49697e-05,3.49134e-05,2.9575e-05,0.000107023,7.67499e-05,4.83147e-05
