,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-37.7771,-29.1004,0.0114057,-137.609,74.6341,51.2406,7.54115,3.38888,8.56328,14.7841,5.96322,-2.20713,-5.07977,-1.2582,-0.929932,-6.7527,0.00125903,0.00172123,0.00234205,0.00263537,0.00231149,0.00186187,0.00144283,0.00102671,0.000776895,0.000744048,0.000875827,0.00100911,647.2,2138.92,7.00988,55.6531,1661.73,-27.4354,39.0231,125.027,261.895,396.476,527.234,648.237,792.12,924.632,1057.04,1189.88,1323.68,0.0146267,0.013731,0.00398226,0.00108626,0.00013799,0.000685521,0.000896933,0.00103613,0.000348552,6.12393e-05
11,-38.8575,-30.4995,0.0116447,-138.926,71.6881,48.3521,2.89143,-0.000589263,8.10856,11.8208,1.94619,-5.05907,-6.97458,-1.01472,-6.4053,-7.22477,0.000547088,0.000893667,0.00142156,0.00166108,0.00140033,0.00108547,0.000806254,0.000509245,0.000341051,0.000325873,0.000381027,0.00041361,789.834,2391.46,6.18932,43.6484,1817.39,-25.4844,40.1281,142.463,266.319,392.847,528.714,661.557,790.996,922.177,1055.38,1190.04,1326.53,0.00907407,0.0135476,0.00370013,0.00132672,0.000146273,0.000664386,0.000836544,0.00102082,0.000383536,5.60132e-05
12,-38.6775,-30.4357,0.0122913,-140.645,74.8269,53.6811,7.64477,3.99661,10.8863,10.9763,7.66709,-2.71702,-6.80065,1.57552,-0.816868,-8.08604,0.00111304,0.00157829,0.00221732,0.00253895,0.00225847,0.00187135,0.00152804,0.00117944,0.000944823,0.000849825,0.000872668,0.000908834,644.908,2127.4,7.02485,55.9852,1633.9,-27.5554,39.2804,129.238,265.019,395.472,523.758,643.567,790.858,923.842,1054.6,1190.27,1321.96,0.0144799,0.0136535,0.00382087,0.00118328,0.000174329,0.000585733,0.000824786,0.00110734,0.000357607,4.60522e-05
13,-38.208,-29.4178,0.0112897,-141.325,74.5478,55.746,7.30027,3.16786,9.26762,16.5858,7.50768,-3.49985,-3.88196,-0.173866,0.0048509,-8.10001,0.00145418,0.0018958,0.00251743,0.00284236,0.00253024,0.00208694,0.0017012,0.0013361,0.00110336,0.00103704,0.00112028,0.00122734,596.758,2113.51,7.2606,59.1862,1570.64,-28.2296,38.4187,122.15,261.124,395.072,531.186,659.981,793.246,921.195,1056.79,1186.76,1314.25,0.0149191,0.0137867,0.00345995,0.00120131,0.000217965,0.000607139,0.000712338,0.00102732,0.000389631,5.11459e-05
14,-38.9463,-29.4178,0.0119241,-142.901,72.4125,52.9856,7.15571,1.37549,7.33938,12.8012,5.79146,-4.63177,-6.78708,-3.60434,-0.00974284,-6.08387,0.00115134,0.00151898,0.00205539,0.00229735,0.00199749,0.00162215,0.00129605,0.00096588,0.000778989,0.000790237,0.000894786,0.000981158,627.088,2179.84,6.97196,54.8583,1606.28,-27.5781,38.537,137.981,262.592,396.193,522.257,664.634,790.12,924.064,1054.65,1190.36,1325.25,0.010235,0.0135682,0.00362768,0.00123481,0.000174987,0.000501724,0.00075423,0.00108402,0.000365192,4.04292e-05
15,-38.4715,-29.964,0.0127457,-143.099,74.2005,53.8479,5.7232,5.34682,8.53265,13.7062,4.2365,-2.37561,-4.61376,-1.51557,-0.651533,-7.57358,0.00103089,0.0014559,0.0020423,0.00231553,0.00202597,0.00163926,0.00128882,0.000936981,0.000718325,0.000662234,0.000731392,0.00082021,638.807,2189.5,6.99895,54.9899,1617.7,-27.5458,38.4804,131.499,264.033,392.901,528.625,659.147,791.147,922.87,1056.19,1187.05,1327.64,0.0129006,0.0133623,0.00336488,0.00129858,0.000192053,0.00053481,0.000666853,0.000971959,0.000316782,4.19143e-05
16,-37.8927,-30.0889,0.0113062,-142.716,74.7878,52.0434,7.45948,6.20235,10.505,13.2405,5.19059,-1.20877,-4.80018,-2.01892,-0.0926798,-7.08932,0.00113095,0.00156884,0.00216944,0.00247171,0.00219978,0.0018179,0.00145884,0.00108838,0.000852301,0.000782713,0.000843361,0.000920435,610.025,2099.06,7.22006,58.7883,1593.77,-27.8926,38.7659,125.358,264.365,395.043,528.175,655.745,790.14,923.904,1054.84,1191.14,1330.19,0.0139063,0.0133917,0.00342997,0.00114154,0.000158728,0.000463758,0.000694871,0.0010163,0.000358398,3.46753e-05
17,-38.9337,-31.0006,0.0114482,-143.649,71.9086,53.7788,10.4799,1.92045,6.52635,14.584,7.18542,-3.63548,-8.15889,-0.973965,0.974478,-9.78645,0.00114705,0.00153061,0.00207711,0.00232775,0.00203429,0.00165747,0.00132978,0.00100339,0.000806212,0.000779294,0.000862186,0.00095692,616.634,2164.9,7.06016,56.2378,1583.06,-27.6034,38.278,133.862,262.359,395.145,525.978,660.068,792.017,922.015,1056.63,1183.77,1346.4,0.0116131,0.0132901,0.0032495,0.00134061,0.00021209,0.000475933,0.000605021,0.000977813,0.000331525,3.39883e-05
18,-38.8253,-31.8834,0.011719,-134.404,67.0457,43.3943,15.4163,5.3372,5.4716,12.6224,5.75957,-5.35572,-5.72798,-0.222207,-2.08053,-9.28244,0.000917035,0.00128704,0.00182459,0.0020659,0.00177506,0.00140886,0.00109889,0.000792783,0.000615181,0.00060142,0.000678073,0.000750369,676.6,2196.36,6.53996,49.532,1744.82,-25.9402,38.9074,134.152,263.04,395.147,525.107,662.577,791.262,923.359,1054.06,1192.23,1590.35,0.0102243,0.0133668,0.00336018,0.00120304,0.00014831,0.000438289,0.000664541,0.000950322,0.000338365,0.000404034
19,-38.6222,-31.127,0.0115891,-130.985,66.2549,42.8476,16.1987,6.73553,4.6391,14.8457,8.03831,-1.98701,-6.97143,-3.00676,-2.50743,-7.96114,0.00100436,0.00143812,0.00203318,0.00230301,0.00199098,0.00157206,0.00120473,0.000854163,0.000641775,0.000594631,0.000678249,0.000783566,708.718,2280.12,6.33373,46.3862,1765.5,-25.3017,38.872,128.761,262.846,393.714,528.29,654.199,790.922,922.617,1053.68,1187.38,1376.46,0.012934,0.0134405,0.00325722,0.00115781,0.000172825,0.000418524,0.00056162,0.000890693,0.000339458,5.60525e-05
20,-38.719,-31.127,0.00999927,-125.382,62.3893,38.3077,20.7118,8.50895,3.04978,14.0449,5.70476,-4.73387,-4.22881,-1.51662,-2.81142,-8.30137,0.000886885,0.00132075,0.00191658,0.00218547,0.00188677,0.00149392,0.00114886,0.000808019,0.00059682,0.000535904,0.000594686,0.000678199,806.377,2428.85,5.79994,39.5637,3077.8,-24.0282,39.324,132.266,263.797,393.939,525.401,655.691,792.189,925.579,1057.5,1188.72,1373.51,0.0125967,0.0134923,0.00316163,0.00125879,0.000163923,0.000403503,0.000645457,0.000856604,0.000350254,1.7718e-05
21,-40.0006,-31.3141,0.00807816,-97.0742,50.0008,15.1269,23.994,7.85568,12.297,10.4207,2.61722,-5.09851,-3.37427,0.669355,-4.8332,-12.5676,0.000908976,0.00104677,0.00126127,0.00133023,0.0010969,0.000843836,0.000708657,0.000621381,0.000573632,0.000585445,0.000691333,0.000806758,1235.09,2817.84,4.06883,22.0318,6665.17,-19.5938,37.6611,149.087,244.776,382.412,553.392,683.46,767.043,923.733,1065.21,1203.53,1361.12,0.00983483,0.0113784,0.00278436,0.000713109,0.000224422,0.000217354,0.000575974,0.000957416,0.000325145,6.79123e-05
22,-41.8537,-33.1986,0.00836311,-38.453,15.5207,3.56508,21.1354,6.15886,12.9714,4.61249,5.43456,-6.20715,0.142786,-3.39309,1.75996,-6.00364,0.000567249,0.000559098,0.000561425,0.000569843,0.000545543,0.000536636,0.000586963,0.000646436,0.000644391,0.000596556,0.000578745,0.000563368,3477.43,4429.89,1.62813,5.27789,13424.1,-10.0083,33.3753,154.399,413.604,652.765,814.945,952.373,1024.25,1133.33,1282.27,1571.38,1826.22,0.00976067,0.00315663,0.000516754,0.000339228,0.000525562,0.000652712,0.000678174,0.000669969,0.000517565,0.00079196
23,-41.5526,-32.4782,0.012003,-31.8589,22.5955,-6.55055,22.9999,-0.144278,13.8116,-0.493655,3.10298,-8.55271,-1.49758,4.02016,7.66614,-0.108427,0.000613581,0.000585199,0.000428511,0.00036069,0.000353841,0.000359208,0.000387536,0.000430372,0.000453366,0.000453726,0.000515335,0.000611613,3168.57,3800.82,1.643,5.70186,11241.9,-12.83,30.611,98.7614,202.005,457.529,591.945,689.906,847.738,1130.51,1296.94,1364.92,1545.78,0.00570782,0.00806503,0.00277435,0.00143385,0.00157242,0.000744055,0.000706097,0.000994847,0.000920027,0.000493988
24,-38.4142,-26.4541,0.0353585,-57.9933,39.3609,-3.44532,21.1918,-2.37901,10.8772,7.79446,2.59012,-8.64512,-1.06976,9.52971,6.1611,-5.12502,0.000459806,0.00047513,0.000462549,0.000491089,0.000495494,0.000460705,0.000461404,0.000493662,0.000470155,0.000456789,0.000445387,0.00045053,2247.08,3290.98,2.40693,10.0271,9007.13,-15.8581,32.1184,127.533,427.692,642.961,749.011,939.139,1107.59,1211.83,1325.74,1509.31,1582.06,0.00690003,0.00242398,0.0010596,0.00140181,0.000310767,0.000609082,0.00045291,0.00126699,0.000332311,0.000412494
25,-29.0301,-19.001,0.05383,13.1153,35.5514,7.15271,18.2689,7.35807,19.289,8.67216,2.60004,-7.72202,-2.30939,-1.89349,0.70973,-6.98781,0.0193132,0.019673,0.0209676,0.0209475,0.0173333,0.0136707,0.011608,0.00994078,0.0092985,0.0102793,0.013494,0.0174041,1905.64,3322.69,2.64751,10.308,9522.62,-16.6073,36.47,233.892,379.881,474.107,567.581,760.155,846.665,942.708,1094.63,1302.04,1597.46,0.0495681,0.00350004,0.00660393,0.00447432,0.00168827,0.00126492,0.00069104,0.00372576,0.00129622,0.00220179
26,-25.3795,-15.0016,0.0688023,32.078,42.9138,0.441586,23.3195,1.05854,11.3853,4.13344,6.41525,-10.0064,-3.38676,0.264108,4.52145,-3.25232,0.0117628,0.0161372,0.0226949,0.0263998,0.0245098,0.0214231,0.018509,0.015775,0.0136303,0.0113887,0.0106432,0.010146,1974.15,3089.94,2.48228,9.89273,8930.6,-17.8024,33.9698,135.57,269.635,534.351,801.322,1023.12,1111.64,1206.53,1324.84,1575.29,1728.36,0.0459327,0.0449614,0.0101225,0.00531548,0.00316565,0.00348088,0.00221322,0.00161006,0.00575541,0.00678551
27,-23.2479,-13.5042,0.119341,45.4853,43.8161,8.97673,20.2931,1.25593,3.97428,1.98233,5.03588,-9.8928,3.80107,2.4081,2.76045,-5.74881,0.0280806,0.0357094,0.0431634,0.0474258,0.0413295,0.0359732,0.034902,0.0368881,0.0359235,0.0304369,0.0268269,0.0251772,1883.73,3237.91,2.7221,10.9425,9262.92,-17.0381,36.0014,139.55,240.445,360.684,506.597,788.581,1023.82,1189.42,1329.11,1510.2,1634.58,0.0778262,0.0326783,0.0266024,0.0286069,0.0068553,0.0078284,0.00545874,0.00188547,0.0018878,0.00199652
28,-18.4642,-8.33813,0.14157,53.3359,54.8515,7.75404,24.3437,4.6209,7.03685,-7.41988,-1.11673,-10.4684,3.1934,-1.01454,4.7763,-7.23487,0.10073,0.0917591,0.0824957,0.0790266,0.0703601,0.0758397,0.0926434,0.109114,0.115698,0.1106,0.107144,0.104956,1381.21,2620.4,3.37103,15.9102,6944.05,-21.418,37.3208,182.191,380.84,509.887,787.276,985.142,1075.33,1157.7,1420.85,1633.32,1790.52,0.13413,0.030429,0.0442652,0.00993344,0.00607832,0.00751056,0.00407568,0.00175737,0.00227674,0.00860813
29,-16.9806,-8.11876,0.141332,70.1201,58.1956,7.09656,20.9277,2.44429,3.07352,-6.13251,-1.62005,-2.61043,3.39714,-2.59137,1.58378,-6.72219,0.347174,0.30642,0.270163,0.23985,0.187483,0.165006,0.175706,0.193372,0.209542,0.230826,0.28517,0.342977,1240.48,2418.84,3.74748,19.5186,6167.71,-22.2673,38.4338,208.601,514.241,796.113,1027.49,1171.84,1284.31,1367.69,1600.28,1669.29,1780.84,0.218675,0.0470229,0.025111,0.0172998,0.00767488,0.00332972,0.00289494,0.00537209,0.00405955,0.00619193
30,-16.9952,-8.11876,0.162474,71.3599,66.4973,-8.47593,17.2671,-1.52184,4.77188,-4.93592,2.73896,-2.59609,-2.82318,-3.78783,1.97076,-0.0860279,0.0846713,0.0779247,0.0751347,0.070118,0.0682218,0.0808095,0.087593,0.0897574,0.0878047,0.0871993,0.0937354,0.0923451,1454.89,2266.77,3.31588,17.3481,5917.56,-23.926,33.1554,189.061,367.488,589.344,775.162,997.062,1171.54,1318.94,1457.31,1633.56,1750.78,0.106577,0.0423487,0.0510861,0.0182486,0.0226852,0.00842162,0.015385,0.00119424,0.0158773,0.00772996
31,-15.7843,-8.2897,0.134848,69.8356,73.083,-7.79014,21.8833,2.48492,7.95982,-0.782205,0.846077,-0.53928,2.0644,-3.61451,1.8967,-4.31081,0.264402,0.211631,0.163082,0.136537,0.151199,0.209047,0.27532,0.327935,0.340612,0.319337,0.305168,0.294317,1166.12,2010.31,3.69674,21.4052,5168.33,-26.7948,38.4027,182.414,293.371,367.746,588.206,792.512,993.738,1156.23,1322.64,1623.2,1848.58,0.2315,0.0648162,0.042544,0.0454052,0.0213942,0.0273998,0.00439486,0.016475,0.0118547,0.00731137
32,-17.4031,-8.2897,0.130401,52.0582,70.7292,-11.0939,22.4487,3.91757,8.10618,-3.30738,-2.51139,-5.12799,-0.535812,-5.90105,0.622452,-6.24716,0.227028,0.18897,0.150384,0.115731,0.0872416,0.0805181,0.0831737,0.0866271,0.0958467,0.117313,0.165308,0.218107,1217.92,2028.73,3.58248,20.4753,5217.95,-26.3648,39.1601,91.1911,214.486,477.393,593.862,768.673,865.787,990.63,1169.6,1324.22,1577.69,0.0277659,0.180687,0.0262703,0.0403063,0.00881575,0.00348512,0.0226787,0.00372215,0.00849117,0.00460242
33,-17.6944,-9.82203,0.140231,46.3394,75.1272,-10.5803,22.7044,1.49323,4.30229,-3.34449,-0.293539,-4.87382,-2.10902,-4.05643,3.26627,-7.26734,0.177728,0.142879,0.107481,0.0803371,0.058571,0.0699786,0.0914236,0.108674,0.12129,0.130486,0.154876,0.181846,1148.03,1926.0,3.76865,22.6983,4783.72,-27.3089,38.3266,200.783,368.565,499.868,601.897,812.562,999.376,1168.82,1313.79,1599.03,1809.86,0.165028,0.0240763,0.037747,0.0387431,0.0116704,0.0224608,0.0063415,0.00467865,0.01019,0.00420904
34,-17.0631,-9.82203,0.107903,40.5979,80.7769,-9.69519,23.751,5.3496,6.77663,1.2044,1.16875,-1.3863,-0.455726,-1.02021,5.04868,-4.46298,0.210038,0.168961,0.12588,0.103562,0.109858,0.154809,0.218337,0.275027,0.295082,0.270842,0.246264,0.232305,965.201,1744.55,4.25807,29.0728,4185.91,-29.0879,40.4601,179.038,360.82,490.673,597.098,801.486,988.885,1156.75,1307.85,1444.4,1613.34,0.215489,0.0438494,0.0265104,0.0388413,0.00653919,0.0183746,0.0049222,0.00579677,0.000878066,0.00990353
35,-19.3394,-9.83658,0.104298,33.1407,76.3354,-6.66786,17.812,-2.52111,5.86165,-2.66247,-2.09438,-7.11309,-2.7961,-4.35911,3.60455,-6.51437,0.0622606,0.0505595,0.035839,0.0256222,0.0297679,0.039276,0.0410824,0.0380403,0.0394634,0.0431123,0.0542451,0.0637265,1176.76,1962.97,3.98474,24.4453,4941.19,-26.3406,36.4057,98.6843,207.75,295.791,483.459,587.857,806.279,978.896,1149.49,1311.27,1653.73,0.0276656,0.0945146,0.0389561,0.0215749,0.0409558,0.00847611,0.0166433,0.00402681,0.00831423,0.00576722
36,-19.6345,-11.2639,0.0996207,33.3288,76.7637,-0.657905,19.5433,-0.500485,4.85613,-1.46435,-0.628691,-8.48192,-2.56944,-2.20825,3.11448,-8.7472,0.135712,0.112309,0.0881725,0.0751433,0.070332,0.0841006,0.103228,0.117363,0.123781,0.121538,0.128196,0.14035,976.025,1849.43,4.55381,30.2306,4324.84,-27.7515,38.1292,192.878,525.812,584.993,807.386,988.601,1162.59,1314.85,1569.45,1649.42,1758.95,0.151014,0.0382389,0.0408612,0.00912043,0.0131087,0.00424997,0.0088738,0.00448195,0.00446504,0.00299978
37,-20.033,-11.8387,0.0720532,31.1329,79.265,-2.35897,20.7926,0.550362,9.01282,0.447608,1.53701,-8.43306,-3.68883,-0.691032,3.86999,-6.01166,0.100223,0.0873593,0.073647,0.0673614,0.065216,0.0781443,0.0923383,0.10107,0.10317,0.0965893,0.0963373,0.101108,983.578,1822.19,4.47179,29.8957,4305.32,-27.9937,37.5318,184.158,520.301,591.772,790.231,843.567,1008.75,1166.44,1327.16,1573.58,1783.95,0.12387,0.0316037,0.0374114,0.00462927,0.00393265,0.0128861,0.00484795,0.0074389,0.00749487,0.00767535
38,-22.8469,-13.0811,0.0855227,23.5301,75.7735,-9.59138,14.169,-3.14623,2.41938,-6.01835,-1.16428,-7.14987,-1.74188,-1.05895,1.64408,-4.84046,0.0162093,0.0139086,0.0111669,0.0104783,0.0137995,0.0195669,0.0198779,0.0186814,0.0196446,0.0180808,0.019742,0.0185904,1305.49,2036.07,3.944,24.4954,4993.54,-24.9405,31.4257,102.35,207.511,353.809,467.293,594.007,813.635,1009.05,1162.71,1322.44,1587.59,0.0278428,0.0402149,0.0409033,0.0192126,0.0357816,0.00967848,0.0106973,0.00501703,0.00628618,0.00830214
39,-21.3584,-12.5984,0.0736142,27.9656,78.2055,-6.08828,18.6683,8.5189,10.4516,-5.69134,-1.97195,-8.77109,-2.99782,-2.25029,3.7437,-2.77874,0.069331,0.060867,0.052722,0.0522974,0.0573888,0.07184,0.0919047,0.110897,0.11777,0.103583,0.0885015,0.0771518,1034.91,1836.77,4.45206,30.5618,4006.26,-27.6545,38.8524,173.707,351.234,532.616,583.741,783.879,872.12,975.875,1073.16,1146.05,1307.99,0.130626,0.0396702,0.0332995,0.0388429,0.0030647,0.00381947,0.00552835,0.00546839,0.00339689,0.00453666
40,-22.6608,-12.5984,0.066701,28.036,74.343,-7.96771,14.4428,5.54267,4.1226,-7.09482,-4.37106,-12.2814,1.74068,-0.804163,5.06709,-2.98982,0.0247961,0.0251133,0.0251877,0.0277084,0.0299207,0.0334008,0.0324222,0.0283935,0.0273995,0.0238152,0.0239872,0.0244561,1247.53,2006.62,4.06576,25.5768,4679.94,-25.413,33.0212,182.988,316.097,537.413,582.331,809.57,1008.27,1156.92,1277.61,1383.87,1576.71,0.0558727,0.0312608,0.0344637,0.0396475,0.00982451,0.00709563,0.00360117,0.0012767,0.00180111,0.00930171
41,-23.5173,-13.1322,0.0733643,23.668,75.4518,-8.63013,17.0967,4.98176,4.3178,-5.88228,-2.97146,-8.22759,0.249054,1.02545,5.24057,-4.30418,0.0165332,0.0189071,0.0192527,0.0206762,0.0257345,0.0333134,0.0331209,0.0283639,0.0260131,0.0210688,0.0184897,0.0163393,1247.22,2011.48,3.96142,24.8655,4654.96,-25.236,32.5001,150.374,330.357,490.501,592.253,786.692,996.624,1173.15,1302.17,1586.77,1835.83,0.0511833,0.0338142,0.0216853,0.0364789,0.00888456,0.0044834,0.00623622,0.00329891,0.00514167,0.00565083
42,-22.6903,-13.1322,0.058067,21.3968,84.5596,-5.47336,16.9656,3.37445,4.39407,-1.82828,-1.7921,-8.22493,-1.62624,-1.46236,5.40963,-0.468914,0.0390567,0.0367207,0.0336238,0.0338984,0.0374219,0.0534139,0.0673783,0.0765952,0.0786031,0.067616,0.0570506,0.0453727,1003.39,1737.8,4.65914,33.8102,3926.42,-28.0412,37.5428,168.656,347.069,499.634,600.622,793.242,1029.02,1173.03,1306.31,1587.59,1795.06,0.100527,0.0428527,0.0226548,0.0356796,0.0146039,0.00443112,0.00418516,0.00632262,0.00551136,0.00652531
